,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1118,"I would probably not go as well. I am usually not super invested in my work in general and normally do what I need to do and go home. I don't see this as a missed opportunity because I am not looking to ""climb the ladder"" in the company.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1120,"I would most likely bow out of the meeting as well. As important as clients are, I know myself well enough to know that I do not interact well with strangers. I can be courteous, but small talk is not one of my strengths and I would rather be absent than risk harming our relationship with the client.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1128,"I would, if my job was crucial on networking, to continue to meet my goals I would go. Some jobs it is so important to network. If it would be essential I would make myself go to be successful at my job and provide for my family even if I was miserable and bored.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1130,I would not go. I never go to those types of things. It would not matter to me if they were going or not. I don't like networking meetings.,NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1132,"I would at first change their mind by telling them funny stories,then offer them a cup of coffee after that i will be able to convince them since they would have relaxed.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1133,I would go anyways. I would ask her to go. I would maybe not go.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1140,I would go because networking is very important.  In my profession who you know is almost just as important as what you know.  Going would allow me to connect with others in my profession and also allow me to make connections which may be helpful if I ever needed to look for another position in the future.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1142,"I would definitely go to the meeting alone.  I am a mature, confident and secure adult and whether I would be among others that I did not know would not matter to me.  A successful interaction with one of my largest clients could produce significant dividends for my employer and that would make me very happy.  Plus, I would make some new friends and contacts and expand my personal network.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1144,"I would probably go, whether my co-worker goes or not. I think networking is always a positive thing, and unless I was just exhausted and unable to attend, it would be a good idea to go. I don't mind being the only one of whatever group I belong to, attending an event, as long as i'm not overloaded with duties because I'm the only one from my group attending.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1145,"I would cheerfully go.  Meeting the clients is part of my job, on their schedule.  I get along with people well - and it is easy to get people to talk about themselves.  The conversation can be easily directed into what they are looking for - which helps at review time if I can use the info to make more money for my company.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1146,I would go regardless because this is an opportunity to improve relationships and potentially meet new valuable people.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1149,"I would go to the networking meeting regardless of whether or not I know someone else there. I am not an outgoing person, and I know I would feel uncomfortable socially. However, I know that it is important to do what is necessary for networking so I would go. I think it would look good for me professionally, and it would be an opportunity to spend time with an important client.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1152,"I would mostly likely not go either, I don't have to be stuck in a strange place with strange people, I'm not good with people and totally stranger would make me nervous and the networking might just turn out to be a failure, so better avoid it.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1153,"I would go anyway. I would still encourage the colleague to go with me, but if it's such a large client, I don't think it would be wise or professional to not go. I think it would overall be beneficial to go anyway.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1154,"I would openly weigh the benefits of going or not going to the meeting with my colleague. How long is the meeting, and do we truly not have the energy left to attend it for that long? Is this a once in a lifetime opportunity, or is there reason to believe a similar meeting will happen again soon? After discussing these factors with my colleague, I'd make my final decision based on their response. If they decide to go to the meeting, I'll go too. If they decide to go home, I'd go home.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1156,I would go. It would be an opportunity to meet new people. Not knowing anyone there would give an opportunity to get out of my comfort zone.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1161,"I would try to talk my colleague into going, pointing out the value in the meeting for both of us. If they back out, I would still plan to go to the networking meeting. I don't want to miss out on the opportunity, and would plan to socialize with new people.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1162,"I would feel extremely nervous going by myself, so I would ask my colleague why they are thinking about not going.  Hopefully, I would be able to to convince them to come with me.  If I can't convince my colleague, I would likely still go because it would be a good opportunity.  I wouldn't want to miss out just because I felt anxious about going by myself.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1164,"I would go and put in a short/brief appearance. It's not that hard to talk with strangers. I could eat at the event (something I'd do at home anyway). I find such things refreshing and invigorating. I would try to convince the colleague to come with me, but would go w/o him/her if they refused.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1165,"I would go the the networking meeting, and I would make sure my supervisor knew that I was going to the meeting.  I would go to the meeting because I think networking is an important part of a job and it is am important part of a career. The reason I think networking is important is because if I ever need a new job opportunity it is always good to know a lot of people in my business.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1168,"I would try to convince my colleague to attend at least for a little while.  After all, attending would help our relationship with the client.  However, I can be shy so if I have someone else with me, I won't feel as awkward.  That being said, I would probably go for a short period of time anyway with or without my colleague and try to seek out someone I may know by name or by e-mail just to make an appearance and an impression.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1170,I would still go. I would see if anyone else in the office might like to go.  I would find it important to get to know the client in a more relaxed and personal setting. This will likely help the relationship grow and the client is more likely to see our company as very personable and  would likely return to do business again.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1171,"I would tell them to buck up and go with me. If it is important because it is a good networking opportunity, neither one of us should pass it up. It could be worth a job, so it is wise for neither of us to miss it.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1172,"I would convince my colleague that important people will be at the meeting. Since we won't get a chance like this again, it would be best to sacrifice some relaxation time for the sake of networking with this important client. I would probably tell my colleague that I'll owe them a favor if they go with me.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1176,"I would go because of the importance of my client. Networking is almost synonymous with not knowing anyone, otherwise why network? I am the type of person that does not mind no knowing anyone at a meeting or social event because I am socially assertive.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1178,I would more than likely not go.  I do not like networking or taking to large groups of people.  I am an introvert and if I did not know anyone there I would feel extremely uncomfortable.,NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1183,I would try my best to convince my colleague that this networking event would benefit them too hand point out the advantages of more chances offered to network .,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1186,"I would attend the networking meeting alone, if necessary.  It is important to support our client, no matter whether that client is a large part of our business services, or a small part. Each client deserves our support to the fullest. If my colleague can't go, it doesn't matter. I may be tired, but I can still find the energy to go to the meeting and participate in the networking.  I don't need to know anyone. Networking means ""getting to know people."" Besides, how do I know that I won't know anyone?  By the time I leave, I will surely know a lot of people who might be important to our client.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1190,"I would try to convince them to go.  If I could not, I would go anyway out of respect for my client.  I am sure that I would be able to find someone to talk to.  I feel it would be disrespectful to blow this off.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1191,"I would beg my colleague to go telling him or here why it's important to me. It could help both of us in the long run. However, if he/she refuses to go, I would just go by myself and hope that I don't feel too awkward.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1194,"I would go. Yes, I wouldn't know anyone there, but it's a networking event. The point of it is to meet people you've never met before. I would likely make new friends and have a good time.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1196,I would probably try to go anyway. I don't really enjoy these types of activities but it is good to interact with clients and coworkers. It could benefit my career so I would go and introduce myself to the clients.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1200,I would perhaps ask them why they were not going. If they didn't have a very good reason I may try to persuade them into going so I have someone familiar there. If they weren't going I guess I would have to go alone and try to make due without them.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1202,I would try to ask my colleague to go with me. I would tell him I am tired too but work always go first. You never know who you bump into at the meeting who may be useful in your work later.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1203,"I would choose to not go as well.  Personally, I struggle at networking meetings and would not feel comfortable without a colleague there.  I wouldn't not feel as though the night would necessarily be productive, and would opt to not go.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1206,I would attend the meeting anyway. Even if I don't know anyone it might be a good opportunity to make some connections.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1207,"If I am looking to advance in my career, then I will go to the meeting. If I'm not concern with networking, then I am going home. However, it is always good for advancement to network with other professionals in your field.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1209,"I would not go if my colleague doesn't go. I'm more inclined to not go even if I didn't know anyone because I've had a long day at work, but if my colleague doesn't go, then for sure I won't be attending.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1210,I would go anyways. It would be a great look for my company if I showed up. and it would give me an opportunity to meet new people. but also I would be tired after a long day of work but an energy drink should help.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1211,I would still go because I am confident enough in myself to feel that I could engage with anyone.  I love being around people and I can speak with anyone with much ease so this would be fun even though I still wish my friend was with me.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1213,"I would go because the meeting is with one of the largest clients. The meeting is a networking meeting, meaning it could open the door for other opportunities that I would not want to miss out on. I would know the client of mine so they could intorduce me to the other meeting attendees.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1216,I would still go. It would make a better impression to the client. I would just socialize with people that are there. I would't want to miss out on any opportunities that could come out of the meeting!,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1217,"I would first want to know if it was mandatory or strongly encouraged. If it didn't matter to my superiors, then I wouldn't want to go. I would feel awkward not knowing anyone there. If it was something they really wanted me to attend, I would go because I wouldn't want to risk my job over it.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1218,I would go anyway. The entire point of a networking event is to meet new people. Going without my colleague give me better networking opportunities.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1219,"I would try to persuade the colleague to go with me. I would try to convince them that we wouldn't have to stay long and that it would really help out our business. If they didn't go, I would probably go for a little bit anyway.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1220,"I would first try to convince my coworker to change their mind. Next, I would just go to the meeting myself, I like meeting new people. I think one of us would have to go to the meeting.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1221,"I would go because it would be a good opportunity to network. If no one else from the company is attending, it would be a good chance to represent the organization. While it would be lonely, there are definitely benefits to being the only person from the company there.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1222,I would try to get my coworker to go. I beleive it is important to network and put on a good show for the client. It could hurt our business.,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1223,I would try to convince them to go. I would try to explain that it is in their best interest to also participate in the networking meeting. If they still don't go I would go alone. It would be important and beneficial for my career to go even if I must go alone.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1225,"I would definitely still go to the networking meeting.  It's far more important to appease the people that are helping you pay bills, than to avoid an awkward situation.  I would go to show the client that they are important, and that I have a desire to do business with them.  It would show great initiative and allow me a better chance to talk to the client.  I would pretend that it doesn't bother me that I don't know anyone, and do my best to gain their trust for future endeavors.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1228,"I would convince my colleague how important this meeting was to me.  I would also point out the fact that the meeting could be advantageous for my colleague.  Hopefully, I would be able to convince my colleague that the best thing was both of us to go to the meeting because it should be good for our organization as a whole.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1229,"I would be very tempted to forego going, but given that it is one of our largest clients, I would lean towards going and seeing new people. I'm not shy and I consider myself an extrovert. I don't think connecting with unfamiliar people to be a hassle. Even though I've had a long day, I think I would be energized by the opportunity to create more professional connections.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1230,"I would decide to go to the meeting. I'd go because that would look really good for my career, and it could possible help me get a better position. It would suck not knowing anyone there, but it's only for one night.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1240,"The networking meeting sounds important so I would make sure I go despite the long day I've had. I believe the hard work in going would pay off as you never know what it may lead to down the line. I would try and encourage my co-worker to go citing these reasons, but I would not base my attendance on theirs.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1241,"I would try to persuade my colleague that it is his or her best interests to attend the meeting.  If I could not succeed at that, I would try to prepare myself the best I could to handle it on my own.  Not knowing anyone else there might actually be beneficial, as I would feel more encouraged to have to prove myself on my own.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1243,I would go anyway. It would be a loss of opportunity if I didn't go to the networking meeting with one of my largest clients. I wouldn't want them to feel as if their time wasn't worth as much as someone else's. By showing up it would show that I kept my client in mind. I wouldn't blindly follow my colleague's actions.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 4) Your manager just gave you some negative feedback at work. You don’t agree with the feedback and don’t believe that it is true. Yet the feedback could carry real consequences (e.g., losing your annual bonus). How do you feel about this situation? What would you do?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1117,I had this happen to me in this situation and I cried about it. It really crushed me and made me bitter at my job. I was not happy at all afterwards. It was horrible.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1118,I would feel very irritated about the situation. I would probably go and talk to my manager but also try to hear his side on why he gave me the negative feedback. If I feel it is wrong then I would probably try to explain my side.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1120,I would request to sit down with my manager and discuss this feedback at length. There's often context to performance and it's entirely possible that he doesn't fully understand the circumstances that led to this allegedly subpar performance. It's also possible that he simply doesn't understand part of my work and has dismissed it as subpar.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1128,"I would do what I've done in the past. Oh boy I just had this happen. Well, since I could do nothing to change her mind, and I tried, I would made my stand and share my view of the feedback and how I felt it was unfair and unjustified. They have power over you and if they are set in their mind then it is what it is. It's happened to me over and over in this job and I hate it but it's all I got right now. I try to make sure if it's a useful piece of criticism to get on it right away but even though I do it they still rate me low so I've just stopped caring and just do my best anyway and hope to get out of there soon.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1130,I would feel bad about it. I probably would not make a fuss though. It would not be worth getting yelled at. I would still be mad about losing the bonus.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1132,"I would feel very annoyed and restless,I decide to go and face him/her and try to convince him/her from her feedback that he/she did not make proper analyse my work.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1133,I would ask the manager if we could talk about the negative feedback. I would also tell the manager that that was unnecessary. I would also  accept the corrective criticism.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1140,"I would ask my manager to show me examples of the negative items he was referencing.  That way I could see for myself and learn from the experience.  If I still did not agree, I would look at what options I had to appeal with Human Resources.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1142,"I would not blame my supervisor, at least, not immediately.  I would take some time to objectively evaluate his observations, perhaps ask a co-worker, spouse or friend to provide their opinions, and if I continue to believe that I have been unfairly evaluated I would discuss my feelings with my supervisor, perhaps in the presence of another supervisor as mediator. Instead of reacting with anger and resentment, I would maintain my composure and professional demeanor and pursue the matter upward through the proper channels.  If I could not find a successful remedy I would strongly consider resigning.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1144,"I would meet with my manager, and ask them to explain why they have negative feedback. If they won't adjust their assessment, I would go to their manager, and let the higher manager know that I disagree with my manager's feedback, just to have my opinion documented. The higher manager may not have any influence on changing the manager's feedback, but at least they know my opinion regarding this.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1145,"I would think it sucks.  If I haven't already done so, I would ask for the details and see if I have any rebuttal emails (or similar).  If I don't, I would eat it - and work twice as hard on the next assignment.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1146,You have to swallow your pride and move on. I would do whatever the feedback report wants me to do and make the necessary changes to improve myself.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1149,"I would discuss the situation calmly with my supervisor. I would clarify and make sure I understood why they gave me the negative feedback. I would then think about whether there was an accuracy in their statement. If there was, I would tell them what I agreed with and the part I didn't agree with. Even if there are negative repercussions, I believe it is important to discuss and get to the bottom of things.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1152,"I would gather enough evidence to prove him/her wrong. I don't like to be blamed or wrongfully accused of thing that I didn't do. So, I would show him/her the truth, in a polite manner of course",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1153,"I would go to my manager and ask why they felt this way. I would express my concerns, and explain why I disagree with the feedback. And if they didn't change their mind, I would work harder to avoid this in the future.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1154,"I'd feel a bit negative about it but would withhold judgment until I could privately discuss the issue openly with my manager. I'd ask for specific examples of why my work is unsatisfactory, as well as what, in their opinion, would be the best way to correct it. If I still felt that their reasoning didn't make sense, I would make a case for myself, explaining why I feel that my choices are best, and giving examples of past successes (both from others who have followed similar ideas, and of my own past accomplishments with my ideas).",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1156,I would talk to my manager again about the feedback. I would ask if there is anything I could do to make up for it. I would assure my manager I will correct myself and not let it happen again.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1161,"I would take a short time to calm down and try to regain my professionalism before responding. Then I would thoughtfully consider if the feedback has any basis in fact and draft a respectful response. I would give my point of view and any supporting information to my supervisor. If they do not respond positively or update the feedback, I would arrange to speak to their supervisor about it and explain my case without bashing my manager.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1162,"I would ask my other colleagues for their honest opinion on the feedback I received.  If the feedback is true, then I would likely except the situation.  If the feedback seems really surprising to my colleague, then I would ask my manager about specific instances that lead to my negative feedback.  I would feel upset if the review was not a fair one.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1164,"I would give this a night to sleep on. I would come in the next day and say ""I've been thinking about our conversation and want to raise a couple points."" I would thank him for the feedback and give my reasons for why I disagree. If the alleged negative behavior occurred some time ago, I'd ask him/her why they didn't tell me sooner. If it occurred just recently, I'd make the case that it was a one-off incident and will have no long-term impact on my performance.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1165,"I would double check that my assessment about the feedback is correct.  I would talk to my peers very discreetly and see what their opinion is about the situation.  I would get a consensus about the feedback my manager gave me, and if I felt the feedback was not warranted I would talk to my manager and see if they might change their mind. If I could not change the manager's mind, I might escalate this issue to upper management.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1168,I would have to take a deep breath before responding and try to respond rationally.  I would state that I respectfully disagree and try to enumerate the reasons for my disagreement.  I would also seek out suggestions for improvement and try to steer the conversation to some of my accomplishments.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1170,"I would try to convince my supervisor that the feedback may be inaccurate in certain areas by providing hard data as best I can. If the supervisor is still unwilling to amend the feedback, I would raise my concerns with the next level supervisor.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1171,I would request a meeting with them. I would give them all of the points that I have that lead me to believe that this feedback is inaccurate to my performance at work. I would want to talk it out because maybe there is some sort of misunderstanding.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1172,"I would find evidence that the feedback is untrue and present these to my manager in a unbiased, professional manner. I would feel very stressed and betrayed by the situation if I believe my manager's feedback is totally false.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1176,I feel terrible about the situation. I would put in writing why I disagree with the negative feedback. I would be sure that said piece of writing would get to the most effective manager higher than my current manager.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1178,I would tell the manager that I disagreed with their appraisal and ask how they arrived at that conclusion.  I would also ask for any evidence that they had obtained to arrived at that conclusion,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1183,I would try my best to reason with my manager to give me a chance to show improvement in the area that wasnnegative to them and request a reassessment of feedback.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1186,"I would ask my manager to please explain the concrete evidence that is the basis for his/her negative feedback to me. If my manager has no concrete evidence, then I would make an appointment with the next person above my manager who might be the vice-president, or president of the company where I work. I do not want to lose my bonus, plus I do not wish to be penalized in any way for an incorrect evaluation.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1190,"I would be upset, of course.  I would take some time to think about the feedback and what drove it.  I would then set up time with my manager, after I was calmer, to discuss it.  Not to argue, but to discuss, and to determine what it's really about.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1191,"I would feel really bad about this situation. I would immediately talk to my manager to see what's up. If I feel I deserved the negative feedback, then I'd try my best to do better.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1194,"I would just do the best I can to not let it effect me. Sometimes feedback can be a popularity contest. Sometimes things are nitpicked. I wouldn't change anything I was doing as long as what I felt I was doing was the best for me, and the company.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1196,I don't think I would feel comfortable arguing or confronting manager.  I might ask for suggestions on how to improve my performance and get my annual bonus.  I would be as calm and unemotional as possible,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1200,I would perhaps question why I was getting such feedback. If I felt it was not right I would try to point out the inconsistency of the feedback. I would try to do what I could so I could get my bonus or whatever else.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1202,I would definitely take it yo my manager and try to find out why he gave me bad feedback. I would try to clarify any misunderstanding and win him over. I would do all the best I could to turn things around.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1203,"My first action would be to not panic about the feedback.  I would take some time to step back and consider what was said about me, evaluate why that happened, or was said of me, and then when appropriate speak with my boss about it again at a later date.  I think the best option even in emotional situations is to not panic and take time to make a decision.  Usually in a tense situation or in an emotional state is not the best time to act.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1206,I would ask to speak my manager privately requesting if he would provide some examples of my behavior that would warrant negative feedback from them.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1207,"I would not be happy. I would listen to my manager and figure out what I need to change. However, I would stay respectful and try to do my job at the best of my ability.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1209,I would have a discussion about my work performance and tell them why I disagree with their feedback by providing examples and accomplishments from the prior year.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1210,I would be pissed off. I would argue with him about his feedback and try to get him to see my piont. If that dont work I would talk to upper managment about my manager not giving a fair assesment.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1211,I would be very upset.  I would request a meeting with my manager and before the meeting I would gather as much information as possible to debunk whatever it is her or she heard. I would make sure that it was resolved immediately.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1213,"I feel that constructive criticism is a positive thing, however if I don't feel the feedback was deserving of my work abilities, I would speak to my supervisor about it. I would inquire as to what it was that I was lacking in my work. I would give examples of good quality work that I have done and see if we can reach some middle ground on the matter.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1216,I would feel upset about the situation. I would try to talk to my manager about the feedback and let them know that I don't agree. If nothing is accomplished there I would go and talk to the person above him to try to justify the situation.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1217,"I would try to talk the situation out with my manager. I would explain that I respect his/her position but don't necessarily agree and ask for examples of the behavior being described. If I still didn't agree with what was described, I would probably try to go over their head to a   different manager. If it was that likely to affect something such as my wage or bonus, I wouldn't let it go that easily if I knew it wasn't true.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1218,"I would argue my perspective against my boss's evaluation. I would feel resentful, but take it as an opportunity to advocate for myself. If I make a strong case, I may be successful.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1219,"I would feel really betrayed, hurt, and afraid. I would pull together evidence to back up that the feedback isn't true. I would then discuss this with my boss and try to get them to see my point of view.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1220,"I would write out why I disagree. I would first take it to said manager and depending on their actions I would reevaluate. Next, I would take it to a higher level if needed.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1221,"I would feel very frustrated about this situation. I would take the time to discuss with my manager to try and validate my point, or in the very least see where they are coming from. I would not mention it impacting my bonus, although it would be a thought in my head while discussing.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1222,"I would tell the boss that I disagreed with him/her. I would try to cite facts if I had some. If I could come up with nothing, I would thank the manager for his/her time and say that I would try to do better to keep the peace.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1223,I would feel poorly and probably unmotivated. I would speak to my manager to understand exactly what actions I took or did not take to deserve this feedback. I would work toward improving this behavior and addressing it in a manner that proves I should not be disciplined as a result of the behavior,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1225,"I would first request my manager to have a follow-up meeting via email.  If my manager accepted, I would try to kindly question about him/her further regarding the negative feedback.  I would inquire about how the manager perceived my work, and attempt to clear up any misunderstandings.  Furthermore,  I would examine my own behaviors to make sure that I am not acting in a way consistent with the feedback.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1228,"I would do some research to make sure there were no real facts to what my manager thought.  If everything checked out the way I thought it would, I would ask for a meeting with my manager.  I would in a very professional manner discuss the negative feedback with my manager and present the facts as I knew them. That action should convince the manager that he had received some bad information.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1229,"I would voice my disagreement to my manager face-to-face and create my case via dialogue. I would also consider how the manager defends their feedback and observe any faults in logic on their end. If disagreement persisted, I would create a written case, arguing my side of things in a very respectful tone. I would make sure that my side was heavily considered before any action takes place against my salary.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1230,"I feel really upset about this feedback. I would try to rectify the situation if i could. I would look into the matter to see if what he said is true, and if i could fix the problem and make it up to him, hopefully still get my bonus",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1240,I would feel extremely aggrieved in this situation as part of my mind would wonder if the negative feedback is purely motivated by saving money on paying bonuses. The first thing I would do is work on a water-tight case from my end as to why I believe the negative feedback should be considered. I would then sit down with my boss and discuss the situation to try and their mind.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1241,"I would confront my manager and ask them to explain in detail why they think I deserve the negative feedback.  I would try to explain my side of it, why I might have made the mistakes that I did, and how important it is to me to improve upon those mistakes.  Hopefully I could persuade the manager to lessen the harshness of the feedback, and get them to understand how it could negatively impact my career.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1243,I would make the corrections regardless of how I felt and keep a backup copy of the old work in case the work was thought to be insufficient. I don't feel as if my pride is worth keeping over my annual bonus. It could also create rifts within a team environment in the work place. It is much better to keep my manager happy.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
Sample ID,(Question 5) The company closed a deal with a client from Norway and asks who would like to volunteer to be involved in the project. That person would have to learn some things about the country and culture but doesn't necessarily need to travel. Would you find this experience enjoyable or boring? Why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1117,I would find this experience enjoyable for a number of reasons. I like to see how other cultures live and survive. I also like comparing our culture to theirs and learn about the language that they speak everyday.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1118,"I would find this experience enjoyable. I like learning about other cultures and the history of different places. It might also be something different from my normal work, something new and fresh.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1120,"I would most definitely find this interesting. I have always had a passing interest in European countries and the opportunity to get to know a client from there as well as learn about their country and culture is a very exciting prospect. If the opportunity to travel there did present itself, I would definitely volunteer to participate there as well.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1128,I would be interested to learn the language and history of Norway. I have always been interested in that area of the world. But I get anxious about new situations so it would also be a bit scary.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
