,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1679,I would talke to my boss to see if he or she forsaw any thing that I may have to work on before the project due date. I would want a clearer time line and would want to know how a new project would impact my first obligation. I would want more information.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1680,I would get as much done as quickly and accurately as possible. I don't want to overwhelm myself if my boss does give me last minute tasks. Also if I were to wait and my boss gave me  last minute work it may affect the quality of work because I would be rushing to get both projects done and I'm a perfectionist so i would want to do my best.,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1681,"I would go ahead and dive in head first and get all of this done.  I would not wait, just in case of unware work load",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1682,"I would get started on the project right now. Since my workload is currently light, now is the perfect time to get work done on the project due in two weeks. I would feel better and more confident about my ability to meet the deadline if I got started right away. This would also be the best way to manage my time.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1685,I would get started on the project right away. I would consider the possibility of additional tasks being added to my workload. I would make an effort to finish the project with plenty of time to spare due to unknown variables that could arise unexpectedly. I would not procrastinate and would focus immediately on the project at hand.,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1687,I will show my boss the tasks on my list. Ask him if he can change my priority list. that means I have to take some tasks off my list to do his first.,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,(Question 3) You and a colleague have had a long day at work and you just find out you have been invited to a networking meeting with one of your largest clients. Your colleague is leaning towards not going and if they don't go you won’t know anyone there. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1556,"I would probably go if I feel that I need to network more. If at the time, I am comfortable with the connections I have, I would not go. The worthwhile thing to do, I believe, is to attend the meeting if you don't have many connections already.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1557,"I would more than likely not go, because I have really bad social anxiety. I know its probably important for me to go, but I don't think I could actually force myself to do it. I would be ok if I did go, but I would freak out too much before hand.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1558,I would go to become acquainted with those going. My success at work primarily does not depend on my coworkers attendance. It is part of my job. I would also undoubetly learn about details of work to do and how to work with the people I meet.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1562,"I would go to the meeting. While I would not know anyone there, a networking meeting would look good on the company I work for if I showed up. It would also look good for me that I put in the effort to attend the meeting and socialize with those who also attended.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1563,"Even though Ii have had a long day, I would try to talk my colleague into going to the event.  If he/she does not go, I would put forth an effort to go to the event.  I feel that it would be my responsibility to go to to the networking meeting, since they are one of my largest client.  And, it would not look good, on my part, if I did not go.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1568,"I would do all I could to try and convince my colleague to go.  Not just because I wouldn't want to go alone, but it looks better for the organization if there are more representatives from the company.  If the colleague still wouldn't go, I would go alone and put my best foot forward.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1574,I would attend the meeting as I would see it as a great opportunity. I would not want to miss out on a chance to network with others. I would aim to talk to at least 3 new people.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1578,"I would understand my client and not force them to go. I will however, make the situation more appealing, like talk about how great of an opprptunity it will be. I will finalize the situation by asking if them can commununicate with me throughout the situation so I can be comfortable.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1579,"I would also not feel like going after a long day at work, it would probably be best to go because it is one of the largest clients. Perhaps I will not have to stay the entire time, and would meet even more potential clients.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1583,"I would encourage them to go, as it might help both of us.  If they were adamant I would respect their wishes.  If they didn't go, I probably would not either, but then I tend to be bad at networking.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1586,"I WOULD ASK MY COLLEAGUE TO PLEASE GO. I WOULD GO TO THE NETWORK MEETING ALONE, IF HE DOESN'T GO. I WILL HOPE FOR THE BEST, AFTER-ALL I NEED THIS CLIENT'S BUSINESS.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1587,"I would hope that my colleague would go for at least a few minutes to do some initial introductions. Even if the colleague didn't go, I would still go and hope that I could make a good impression. I believe it would be better to have someone meeting with our largest client than for no one to show up.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1588,I would go to the meeting anyway.  I don't feel that my colleague's absence would hinder my progress at the meeting.  It would give me a chance to get to know the other participants without anyones influence or interference.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1590,"I would go if I did not have a prior commitment. This way someone would be there representing our company. However, if I had plans or an appointment that I could not change, I would not go to the networking meeting. Sometimes, people have prior obligations that can not be changed.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1591,"I would first try to convince my colleague to go. The client is clearly very important, and it would be best for the entire company if we were there. If the colleague is unwilling to attend, I suppose I would go on my own and do my best, though I would likely be rather uncomfortable.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1594,I would try to talk my colleague into going with me and explain to them that the meeting would be worthwhile. I would also tell my colleague that I would owe them a favor if they did join me at the meeting. If my colleague still decided not to go I would go anyway and view it as a good opportunity to meet new people.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1596,"I would most likely not go if my colleague doesn't go. I prefer to have someone with me that I know, otherwise I will not feel comfortable. So, I would try to talk my colleague into going, but if I am unsuccessful, I too will not go.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1597,"I would decide to go anyway. I understand my coworker and i have had long day. I would find this meeting to be a great opportunity for networking. Whether my colleague goes or not, it is a great opportunity.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1600,I probably would not go.  I don't like crowds and socially awkward gatherings.  If my my co worker doesn't go then I would feel lonely and would not have anyone to talk to.,NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1604,"I would go to the meeting regardless if my colleague is able to attend or not. I like to stand out. I also, do not believe I need to know anyone at a networking meeting. I could go to the meeting and meet several  people on my own.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1605,"I would go to the network meeting because it would be important to my job. My boss would probably expect me to go to the meeting, so I would not skip it. I would try to get to know the people at the meeting instead of trying to avoid them.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1606,I would try to persuade my colleague to go with me maybe by pointing out how it might benefit them or I would offer a trade of some sorts. I would do extra tasks at work in return for my collegue's presence at the meeting. I could also suggest that if my colleague goes with me to the meeting I will attend one with him the next time the situation arises.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1607,"In this case, I would try to persuade my colleague to go with me to the event. If he doesn't want to go, I would just have to suck it up, I guess. I would just attend the event solo. I would still try to convince my co-worker to attend, first.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1608,"I would probably skip out on it as well if the other person decides not to go. If I had a long day at work, then chances are my brain is going to be worn out and I won't respond as well as I would want to. Plus I am the type to get nervous when I don't know anyone else at a event, so chances are I wouldn't leave a good impression anyways.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1609,"The first thing I would do would be to try to convince my colleague that it is important that we go to the meeting. That way, I would know someone. If my colleague refused, I would go anyway and put in an appearance. I wouldn't necessarily stay long, but I would feel as if I should attend briefly.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1611,I would still go only because it's part of my job and would only help me in the long run.  I tend to look forward to things like this because I can meet new people in order to further my connections to help me in the long run.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1615,I would still go because it is always good to meet new people. I think that this networking opportunity will help me learn new skills. It is also good because it is one of my largest clients.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1617,I would attempt to explain to my co-worker why they should go to the event. then I would go to the event with or without my co-worker. I would set the understanding for myself that I'm going to network and meet new people and not talk people I already know and then go and network.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1626,"I would try to persuade the colleague to come with me to the meeting. My initial ask would be for my benefit, saying that I would not know anyone else there. However, I would also add that the meeting would benefit the colleague as well, as our biggest clients will be there and it could be important to our careers to build a rapport with with them. If, after all this, the colleague still declines, then I would go to the meeting alone.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1627,I am a people person I am able to make friends where ever I go. If my colleague was not going I would feel comfortable talking with a group of people I have never meet. I would feel that this is my duty to go because this is one of our biggest client.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1628,"I would go.  For one, if I am expected to be there, then it looks bad on my part if I blow it off.  Considering that it's a client, then not showing up could cost us an account, or prevent me from participating in further work with them.  Not knowing anybody isn't really an excuse.  Worst case scenario, I can show up, shake a few hands and leave early.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1631,I would go anyway. It is a networking meeting after all and I probably would meet some great contacts.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1635,"I would insist that my colleague go, too. If they didn't, then I probably wouldn't, either. I can't imagine doing something like that without knowing anyone.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1638,"I would most likely not go because I don't like when things come up last minute. I like to plan things in advance and be prepared for them. Since it was a long day at work, I would be even more inclined to just go home. Couple that with the fact that I won't know anyone there, and I definitely would have no desire to go!",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1639,"I would try to talk my colleague into going with me. I would do this by stressing the importance of the client and how it will look to our boss if we don't go. If my colleague decided to not go, in the end, I would go alone because I would feel obligated to go because this is one of the firm's largest clients and it would look bad if I didn't.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1640,First I would talk to my colleague. I would find pout what their thoughts are. If I did need to go I would try to make sure it is creating a favor that my colleague would owe me.,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1643,I would go to the networking meeting. It will be a great opportunity to meet new people. It is also ideal to make as many connections in the business world as possible. The more people you know the more opportunities will come your way.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1644,I would try to convince my coworker to attend the event. I'd mention how great the meeting would be for networking and upwards mobility for both of us. If after some discussion they were still adamant on not going for the evening I'd go by myself. Solo or with a colleague either way its a good opportunity for me to improve my career so I would go.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1645,"I would try to encourage them to go, but if they ended up not going, I would go and try to meet new people. The whole point is networking and meeting new people after all.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1648,"I would first double check with my colleague to see if I could convince her or him to attend the networking meeting for a short time.  If that is not successful, I would check with other colleagues to see if they would consider attending.  If all of these efforts are not successful, I would consider attending the networking meeting alone.  There are advantages to attending alone, so I would have no concerns about doing so.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1649,"I would ask her why she doesn't want to go, and tell her that I think it's a good idea we go and try to convince her that it's a good idea. We would have safety in numbers between the two of us. If we were nervous about meeting the large client we could calm each other down and I would explain it to her that way. If she still doesn't want to go I would plan on going and if I didn't feel right about it at the last minute I could always change my mind.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1660,I would go despite my colleague's absence. I would look upon it as an opportunity to forge bonds with new people in the hopes that it would further my career. I would also enjoy the opportunity to interact with important clients so I could better anticipate their needs.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1661,I would go. I would meet the people there. It seems I need to work on meeting these people anyways because they are a large client.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1662,"I would give them some incentive to come with me. For example, I would offer to help them with a task at work in the next week if they go with me. If they still decide not to go, I would go on my own and make the most of it.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1664,"I would still go without my colleague.  It might be a little awkward not knowing anyone at first, but this would be a great networking opportunity for me.  Building my contact base is a top priority for advancing my career.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1666,I  would probably not go.  I am very uncomfortable around crowds and people I do not know.  I would rather not look like a fool around people and these people think I am an idiot.,NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1668,in this situation i will try to convience my colleague to attend metting. and if he will not agreed than too i will go and attend that meeting. because for me my job is more important.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1669,"I would step up to the challenge and hope for the best, it's through such situations that someone develops as a person. I would also be understanding of his request.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1673,"I would carefully indeed - very carefully - consider this as there is promise and peril in this, As I could possibly score 'Heavy Points' with the Bosses, Yet if i blew it I'd probably be out the door the next time the Bosses needed a guy to toss out the door to save themselves sic?....  I would i think accept but only:  A. If The Chances Were Good For Success?.  B. If There Was A Chance I Could Score Of A Big Raise, Or A Promotion By Jumping Ship And Going To Work At The Other Firm.  And why not as The Bosses would betray me if they could, So If I could score on a 'Better Job' then why not?????,.",NA,NA,NA,NA,NA,O: C:  E: i think this is a randomly generated response A: N:
1674,I would convince my colleague to go anyways. Sometimes you have to do things you don't want to in life and it's easier to go with the flow mostly. I'd also stress the importance of this meeting and encourage them to stick with it.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1675,Would depend on individual situation and if not going would negatively relationship with client. If it is your largest client you should go to make connections and meet people.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1679,"I would go to the meeting. If the client was one of my largest, it wouldn't matter if the co worker was there or not. I would want to make sure the clients needs were being met, and would try to enjoy the meeting.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1680,"I would got to the networking meeting by myself. If I am going to that type of meeting I am going to make connections with new people and not socialize with people who I already know. When it comes to my job, I put in 100% and I would rather be a leader as opposed to a follower.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1681,I would go and enjoy the network.  I would go and entertain the client and wow them with our company.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1682,"I would still go to the networking meeting. I would not want to miss out on the opportunity to advance my prospects with the large client. It would not matter to me that I did not know anyone there. In fact, I would probably talk and network with others more if I did not know anyone there.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1685,"I would look at this as an opportunity to make a distinct and individualistic impression on others at the meeting if my colleague decided not to attend. I would be fine either way, but would actually prefer to go alone. It would give me more of an opportunity to present myself to others rather than presenting us, me and my colleague together. It might give me a leg up on my colleague.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1687,"I will still go. It  might be a good opportunity to build new clients network for me. At the same time, I will prepare some topic to get know strangers.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 4) Your manager just gave you some negative feedback at work. You don’t agree with the feedback and don’t believe that it is true. Yet the feedback could carry real consequences (e.g., losing your annual bonus). How do you feel about this situation? What would you do?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1556,I would ask to speak to the manager. I would explain why I do not believe the feedback aligns with my personal views on my performance. I do not think I would back down.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1557,I would feel horrible about this and I would be really upset. I would probably try and find another manager or some one else that holds clout and ask them if they feel similarly. Hopefully that would be enough to fix that situation.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1558,"I would ask for clarification on what he/she thinks is wrong (procedure missed, etc.). I would speak calmly to my boss. I would ask who gave the feedback (if a coworker did). I would want to talk to my coworker.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1562,I would go and speak with my manager about the feedback. There is a reason the feedback is the way it is and either I made a mistake and will be punished for it rightfully or there was a mistake on their behalf. I would either way get to the bottom of the issue before making my next step.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1563,"If this happened to me, I would be really hard on myself because I work long hours to get my job done.  I am very meticulous about my work.  I probably would not say anything at that moment.  I would go home and thinks about the feedback that night.  If I still did not agree with it, I would go talk to my manager the next day and let her know I did not agree.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1568,"If I honestly did not agree with the feedback and knew that it wasn't true, I would request a meeting with my manager to discuss it further.  I would present him/her with concrete reasons why their feedback is incorrect.  If possible, I would provide written documentation indicating that the feedback is unwarranted.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1574,I would feel upset and frustrated by this situation. I would be confused and a bit uncertain. I would atemept to look at my actions again and figure out where I went wrong. I would speak with my manager later.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1578,"I would ask my boss to discuss this important matter privately in a time we can both agree on. I would inform them that it is about the negative feedback at work. At the time of the meeting, I will give full response in a genuine, sincere, and professional way how this is bad for not just me, for for them. I would say that the review was not justifiable to me on what I give to the company, and for them as my trusted manager. I will emphasize the importance of not just the bonus, but a positive review, because the reputation of the workers should be more valuable than the wages earned.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1579,"I would off course feel terrible and disappointed. I would need to take a little time to analyze what the feedback was, and try to understand. Then perhaps speak with my manager again, ask what I could do to change or improve, why did she think what she did. Perhaps I could learn something that I wasn't aware of.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1583,"I would be very unhappy about that.  I would try to find some data or evidence to support my perspective and try to use it to convince my manager.  If that did not work, I would go over there head in an attempt to clear up the issue in my favor.  Should that not work, I would look for jobs.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1586,"I WOULD FEEL BAD. I WOULD HAVE TO EXPLAIN MYSELF, SINCE I VALUE MY HONOR OVER MONEY. LOSING THE BONUS WOULD BE BAD.  I PERFER THE TRUTH IS KNOWN",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1587,"I would want to know why the manager felt the way they did. I would try to show proof that what they believe is not true and what the actual truth is. If the manager is just not being fair about the decision, I would then go above their head to their supervisor.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1588,"I would approach my manager with my concerns and ask exactly what the issue is and why he/she believes it to be true.  I would be honest but not just ""lie down and take it"" without giving it an honest try.  I would stand up for my rights.  I feel that my manager would appreciate my honesty.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1590,"I would take some time and digest the feedback. If I did not agree, I would let my boss know I did not agree and schedule a follow up meeting after a few days. This time would give both my boss and I time to reflect on the feedback to see if it was truly justified or not.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1591,"I would feel frustrated and be generally upset. I would first talk to my manager, because good communication is key. Perhaps there was a misunderstanding. If possible, I might then consider talking to the person above my manager.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1594,I would first take time to calm down after receiving the feedback. Once I was calm I would sit down and write out exactly why I believe it is wrong. Finally once I had my thoughts written about it I would contact my boss and ask to meet with them. I would explain my points to my boss during the meeting and see if that would change my feedback.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1596,"I would feel terrible. Probably what I would do is review my work as honestly as possible, putting together a list of everything I feel I got right, and list whatever I feel I didn't get right, or that needs improvement, and would put everything in writing, and present the case to my manager, hoping to persuade them to reevaluate their analysis, pleading the case that I am still deserving of my annual bonus.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1597,"I would talk to my manager. I would ask them to be specific about their feedback. Whether i agree with the feedback or not, i would tell them that i will work on myself to improve in whatever area of my work self is needed. Any feedback is important feedback.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1600,"I would talk to my supervisor again and see if we could come to some resolution.  If we cannot, then I will go above their head to get something done.  If i truly believe that they were wrong, I am not just going to sit on the sidelines and lose.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1604,I would be upset about the situation and replay the situation in my head. I would sleep on the problem over night before addressing concerns to my manager so I do not speak out of context. Instead of reacting with emotion I need to be level headed.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1605,I would feel disappointed and sad. I take great pride in my work and I do not like it being perceived badly. I would try to convince my manager that I did not do bad on my work and if that failed I would accept my fate.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1606,I would approach my manager and ask for more specific information about the negative feedback so I could express why I thought it was inaccurate. I would hope my manager would have a change of heart. If he proved to me that I had deserved the negative feedback I would ask if there is a way to later be reevaluated before bonus time in hopes I would/could get my bonus. I feel lousy and anxious about the situation.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1607,"This is one of the cases where it is what it is. I would have to accept the performance evaluation with grace--thereby, biting my tongue. I would try to incorporate some of the feedback in my daily tasks, and still try to aim for the bonus.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1608,"I would feel very angry in this scenario, especially if it's feedback that isn't true and could cost something important to go poorly. It would depend on how the manager is in regards to what I do next. If it is a manager who is easy going or at least fairly approachable, I would probably try to talk to that person. If it's a rude or overly dictating manager, and I know it's going to cost me something like an annual bonus, I would probably go ahead and try to find another line of work.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1609,"I would ask my manager if I could speak honestly. I would then tell him/her why I believe that the feedback is not true and I would listen to what the manager had to say after my explanation. If I felt as if I were being accused of something I did not do, I would consider speaking to someone higher than my supervisor. If I simply didn't agree with their assessment of me, I would face the consequences and try to do a better job.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1611,"I would summarize and notate the meeting including the negative feedback with my opinions and facts and send to back to my manager to approve for documentation purposes, explaining that I would like a review from the company - especially if it carries real consequences.  I would explain that I am only documenting this meeting and feedback as I do not believe it is true and I would like to dispute it.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1615,"I would feel discouraged and disappointed by the feedback. However, I would also want to ask my manager how I can improve. I am a big believer in the growth mindset and I want to become a better worker.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1617,"I would feel disappointed that I received that feedback. I would then talk to my boss about my concern with the feedback and ask them to further breakdown why I received that feedback. To continue, I would ask my manager if there's anyway to get back on track/can they help me make a plan to get back on track, so I don't suffer as bad of a consequence.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1626,"I would attempt to clear the air with my manager. I find it's helpful and easier to gain sympathy and honesty when I present those qualities myself. With this in mind, I would note my concerns to manager and state the case for why I believe it's wrong, but do so in a way that, hopefully, does nothing to jeopardize my annual bonus.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1627,I would ask for specific instances of what lead to the so called negative feedback from my supervisor.   If my super could not give me any specific instances I would ask why this negative feed back was biased on,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1628,"I would say you have to pick your battles.  I would consider the feedback and if it is actually true and valid, then I would work on making the adjustments necessary.  If I feel like the manager is just making excuses to not pay a bonus, then I would probably look for a different job.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1631,"I would discuss it with him and find out more about why he feels this way and would then kindly present my position on why I feel it's not a fair assumption with some evidence to back it up. Personally, I think bonuses are overrated anyway.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1635,"I would probably request some sort of meeting to discuss the matter. I would feel anxious about that, but even more so about it not being resolved and feeling slighted. I would be agitated and prideful.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1638,I would be panicking and extremely upset. I don't handle negative feedback well at all. I would try to rack my brain for ways to make the situation right and prove that the feedback isn't true. I would want to show my manager that I am not taking this news lightly and showing that I am not happy about it!,NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1639,"I would feel unappreciated and upset but I would wait until I cooled down before I did anything. Then I would gather the information to rebut what my boss said. If I have the data to back up my claim that his interpretation (or views) are incorrect, I would definitely   schedule a meeting with him/her and ask them to elaborate on their feedback while also explaining why I think they are wrong. I have no problem standing up for myself when I'm wrongly accused of something and this definitely falls into that category. I would feel that if I didn't respond and at least try to correct the situation, then it will happen again. Through the years, I've learned that bosses are not always right and that if you don't stand up to them and fight for yourself, they will think that they can say anything about your work and get away with it. It's the opposite of the squeaky wheel gets the grease. In this situation, if the boss knows that they can't just come out and say something without being able to back it up, then they will think twice about saying anything negative. Sometimes it's predator and prey. I've worked for bosses that would get in a bad mood and take it out on someone but if you stood up for yourself, they left you alone. I'm never the prey.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1640,The question is: how would my boss react if I challenged it. I do not think that the reaction would be especially good. So I think keeping my mouth shut would be in order.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1643,"I would take the time to thoroughly examine the feedback and determine if it could be seen to be true by my manager. If it is a matter of perception I would gather information that shows it is not true. If I felt the manager was simply against me I would either look for a new job or consider talking to those that are above my manager to rectify the situation, depending on where I stood at my job.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1644,I would feel pretty horrible about this as I hold my manager's opinion very highly. I would take a day or two to really mull it over and consider the feedback. Depending on if after some serious thought I still felt it was untrue I would look to possibly having it reviewed by my manager's boss. If such feedback can affect my bonus and it is really invalid I would want it reviewed by someone else to really find out what was going on.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1645,I would feel upset and want to talk with my manager about why they feel this way and I would want to tell them why I disagree.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1648,"I would take appropriate time to consider my manager's feedback.  Once I have a cool head and I have had a chance to fully consider the feedback, I would request a private meeting to discuss the feedback in more detail.  During this meeting, I would ask him or her to reconsider the feedback based on hearing my responses and perspective.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1649,"I would ask why they think I performed negatively and then wait to respond at a later time. I need time to digest what I may have done wrong instead of immediately getting defensive. I would also like to know what I could do to improve my performance so that I can make sure that I hold on to my bonus for that year, I would really hate to lose that and would feel like a failure if I did. It's worth it to swallow my pride and accept  wrong doing now.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1660,"I am concerned that I am not being evaluated fairly. As a result I would request the feedback in writing and then work to disprove it. Lastly, I would consider finding a new job.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1661,I would look at the feedback again to see if it was true or not. If it was untrue I would keep working hard maybe talk to some co workers to see what they thought before I take any kind of action against the manager. If I could fix any negative feedback I would.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1662,"The manager generally knows better about how the work should be done, so I will follow their advice. Also, if a job is done the way they want and it doesn't end up being beneficial for the company, that is the responsibility of the manager. I would also like to keep as much money as I can. I would follow up with the manager with another discussion to see if I can learn anything from the experience.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1664,"I would immediately schedule a meeting with my manager to discuss my feelings about the situation.  I would cite specific examples of how I do not agree with their feedback.  I would keep the situation as friendly as possible, but I also want my manager to know I do not agree or support their line of thinking regarding the quality of my work.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1666,"I would set up a meeting with my manager.  I would like him to clarify the feedback.  If I disagreed, I would discuss with him my viewpoint and try to convince him it is not true.  If he does not accept it,  I will accept it and move on.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1668,i feel sad about it and than atleast tell the fact aboout the situation to the manager. because it is not bareable for me to get negative feedback.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1669,"I would definitely feel bad but also try to remain objective, figure out the problems and find solutions immediately to avoid further damage, learn from my mistakes and move on.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
