,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1343,I would probably go regardless what my colleague does. If the client is that important it would be smart of me to go there and meet as many people involved to strengthen my position with them as well as my own company.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1344,"I'd try to convince my colleague to go.  I don't like being alone.  And if it is for a big client,  we all benefit from that situation.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1345,"I would try to convince my colleague to go.  I would remind  my colleague on how important these networking events are, and try to persuade them to join me.  If my colleague did refuse to go, I would still go alone, as these events are a good opportunity to meet new people, and I feel that it will be worth my efforts to attend.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1346,"I would evaluate how tired the day has left me.  If too tired, I wouldn't go to the meeting.  I might make a poor impression if I was too tired.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1350,I would go regardless of their decision. The networking will be valuable for me and will provide opportunity to meet new people. I would also report what happened to my partner if they could not go.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1353,"I would probably not go to the networking meeting. I don't like being in social situations, especially where I don't know anyone. Even though the meeting could be vital career-wise, I just don't personally attend these types of meetings.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1354,I would attend the meeting. My reasoning is it isn't hard to make an appearance somewhere and it looks good. The advantages of being seen outweigh not knowing people there.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1355,"I would not have a problem with going alone without them. I find myself to be very sociable in situations like this, especially if it is with a client. I deal with clients on a daily basis and love being able to interact with them in person instead of over the phone. Makes for a much more personable relationship.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1360,"I would most likely attend the meeting, at least for a short time, because I believe either myself or my colleague should be there. Regardless of whether or not I know anyone else at the meeting, I believe one of us should be present. If my colleague truly couldn't go with me, I would attend.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1361,"I would try to convince my colleague to attend with me and share with them about my apprehension about going without a colleague.  If that colleague refused to go, I would go anyway and try to engage clients.  I find that the evnts that I dread the most are usually the events that work out the best.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1363,i would still go. i will do whatever is possible.  i will get to know the client's people as much as i can.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1365,"I would probably not go because I am not a big fan of crowds. I try to keep my work-life at work. I'm also a bit of a shy introvert, so going to an event where I didn't know anyone would be a challenge for me.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1368,I would try to convince my colleague to join me. Try to persuade them by highligting some benefits about going there.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1372,"I would see if I could 'lean' him in the other direction. But even if I didn't convince him, I'd still have no problem. I don't have problems talking to people, especially people in similar fields to mine.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1374,"I would try to convince my colleague to go by asking them to imagine the professional benefits. I would not mind going on my own and networking to meet new people. I may make an attempt to compromise with my coworker by promising future aid or perks. If all else failed and I really needed someone else to go with, I would turn to another colleague.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1375,I would go by myself or convince my colleague to come along with me. I would not not go. I know I would make valuable contacts at this meeting and it would benefit me in the long run. It would benefit my colleague as well. It wouldn't bother me to go by myself because I know that would force me to get out of my comfort zone and meet people.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1377,"I would try to convince my colleague to come with me, because I would be a little nervous about going alone. If I was unsuccessful in convincing them, I would go anyway since they are such a big client. I might try to convince another colleague to go with me.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1378,"I would try to convince my colleague to go because I really wouldn't want to go alone. If my colleague decided not to go, whether or not I went would be dependent on several things. Will there be free food/drinks? Will attending the meeting have a potentially positive effect on my career and earning potential? Will not going actually hurt my career?",NA,NA,1.5,NA,NA,"O:
C: 
E:
A:
N:"
1379,"I would take the opportunity and go. If I make a habit of going to networking opportunities, I would ultimately meet and know more people. I would also possibly open up future working relationships and therefore increase the bottom line with the client.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1380,"I would probably try to convince my coworker that we need to go, even if just for five minutes. If I couldn't convince them and I thought that the networking meeting was important enough, I'd go anyway. Otherwise, I would skip it as well.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1383,"I would likely not go either since I had worked all day and have a family to go home to tend to. Also, networking is not one of my strong suits anyway. Since the colleague wasn't going either, I wouldn't feel bad.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1385,I would go to the meeting without mt colleague.  I would do this because I am interested in how networking would be helpful for our client and our company. I would probably feel uncomfortable at first but if it is and interesting meeting I would start to relax.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1386,"I would be very enthusiastic about convincing my colleague to go and try to ump his/her energy level up. I would tell that this is a great opportunity for both os us and we definitely should go. If my colleague still decides not to go, I would go by myself alone. I would go because  I believe that these kind of meetings are very important and can benefit and change ones carrier.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1387,I would also stay at home. I'm very shy in public and don't think I would have a good time. I would feel awkward there by myself.,NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1388,"I would definitely go. This is a great time to meet new people and be close with my new clients. Regardless of how tired I am, I think the benefits outweigh the cons by a lot so of course I would at least go and worst case, leave early.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1389,"I would go, plain and simple. This is a networking opportunity, not a chance to hang out with someone I already know. Even if it is a bit awkward at first, I will eventually find a way to make it work. That’s what professionals do. They make it work!",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1391,"I would still opt in to go even with the colleague not willing to. I might meet others that could become good allies or friends in the long run. Sometimes you just have to go out of your comfort zone to get anywhere in life and work. I would be scared but also excited about this as a challenge for myself, that's why I would do this.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1392,I would still go to the meeting. I would still go because it is one of my largest clients and impressions and loyalty to those clients is everything.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1393,"I would first check with my family to know if I am able to go without disrupting the rest of my family's plans.  Assuming I can go without effect, I would be more likely to go to the meeting.  As the sole representative from my company, it would be all the more important that I go.  Also, without my colleague there, I can be more free to wander and meet people.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1399,"I would go home and relax. There are always opportunities to network, and having a wing man to assist is always a good idea. Having someone to talk to to fill in any blank down time makes you more inconspicuous. Feeling like the 3rd wheel in a room full is really awkward.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1400,"I would probably feel uncomfortable going, but I think I would go. I think It would be important for my career. So I would do it.",NA,NA,1.5,NA,NA,"O:
C: 
E:
A:
N:"
1401,I would remind the colleague that this meeting is for one of our largest clients just in case they forgot.  I would most likely also stay near the important members of the meeting if the colleague still chose not to attend in order to keep the client happy.  I would also think of reasons in advance to excuse myself from the meeting early in case it doesn't go well.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1403,I would still go because I would feel like it would be a good marketing opportunity and I would feel really foolish if i decided on not going just because I didnt know someone there.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1404,"I would not go, I absolutely hate situations where I don't know anyone.  I am terrible at small talk, and really if I went without someone to blaze the trail for me I feel like I would leave a negative impression for the company rather than a positive impression.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1405,"I would go to the networking meeting.  I am personable enough to get along with people there.  I might also, again, claim that the colleague owes me a small favor down the line.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1412,I would probably go to the networking meeting.  It would be an opportunity to network with my client and potentially find new clients.  I would see if there was any other colleague interested in going with me.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1413,"I would be firmly committed to attending this since it is a large client. I wouldn't have a problem with not knowing anyone there since I would view this as an opportunity to network and use this as a benefit. Even though I might be tired, I would still see this as a positive.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1416,"I would be courageous and go by myself. Before doing that, I would try to convince my colleague to change his/her opinion, advocating the benefits of such a meeting. Going would ultimately be my top priority. There's no telling what I might miss.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1417,"Be grateful: You are alone in the meeting, if you seek some query or help from others, don’t forget to say the magical works ‘Thank you’. By this you open the window to seek help again next time.  Be polite, calm and composed.. Don’t be too assertive or too defensive.. When you go to someone to talk, courteous enough to ask whether they are free and can spare few minutes. Don’t jump into every conversation without invitation. Be open to help",NA,NA,NA,NA,NA,"O:
C: 
E: Did not directly respond to the question
A:
N:"
1419,I would check with my husband to make sure he was ok with me going. I would go and enjoy myself. I would try to forge new relationships with people there.,NA,NA,5,NA,NA,"O:
C: 
E: ""enjoy""
A:
N:"
1421,I would rather go to the meeting if my colleague was coming along. I would not go to the meeting because I like to prepare myself before and do not want to meet with people when I am tired and have low energy. I want to go in a meeting feeling confident.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1423,I would go to this meeting. I would load up on caffeine and make sure I make a great impression. It would give me more of a chance to shine.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1424,"I would end up going by myself.  It would be important for someone to be there to network.  Even though I am tired, I would go and probably enjoy it.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1426,"I would go. This is a networking meeting so the title kind of sells itself on what to do. It's not important whether you go to the meeting knowing someone, it's whether you leave knowing someone new. Also, being one of the largest clients, it's good face time with them and helps become someone they feel comfortable with.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1427,"I would probably go just to keep the client in good spirits with the company and keep strong relationships there. I would severely try to convince my coworker to come with me, as to avoid mistakes or social faux pas. I would definitely call my wife to let her know before I went anywhere to avoid issues at home.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1429,"I would talk to my colleague and ask them to come to the event with me, even if it was only for a little while. I would also consider not going to the event if I found out about it at the end of a long day, especially as I might have other plans. However, I would try to go for at least a little while to network.",NA,NA,1.5,NA,NA,"O:
C: 
E:
A:
N:"
1431,"I would still be interested in going. It is an opportunity to learn and further my career. If we didn't have a presence, the client may think we don't value their business.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1432,"I would convince my coworker to go. It is an important event, and it could be fun. This will make sure the business is properly handled.",NA,NA,4.5,NA,NA,"O:
C: 
E: ""fun""
A:
N:"
1433,I would try to persuade my colleague to go.  I would explain the positive aspects of going.  I would also state that I would not know anyone if they didn't attend.  I would want to not go alone,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1434,I would go anyway.  I would brush up on company dynamics so that i would be very comfortable. When i get there introduce myself and go from there.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1435,"I would not go. While it would make me look good to my supervisor, I would have to decline attending the event because after-work hours, especially in the evening, are reserved for time with my family, especially my children.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1436,I would join the meeting even if my colleague is not coming. Because I am strict in my duty and I need to be finished it at any cost. This will bring good reputation to me.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1437,I would go by myself and mention my colleague. Being there is very important and tells the client that we care.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1439,I would ask for my colleague to go because it would be awkward for me to be alone. I would then ask him for a legitimate excuse if he was not wanting to go. I then would explain to him that it would look bad for both of us to not attend at that time.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1441,"I would definitely initially think along the same lines. I just really hate going to large parties and events, particularly networking things unless there's a particular person I want to meet or there's a particular event happening that I have an interest in. Otherwise, it just seems like a boring obligation. But eventually the responsible side of me would start taking over my brain to work up the gumption to go because it could be really beneficial. And I would also make an effort to get my colleague to come with me. At least we'd be together and came sit in a corner and snark if it is boring. Just kidding. Mostly.",NA,NA,1.5,NA,NA,"O:
C: 
E:
A:
N:"
1443,"i would put in an appearance and attempt to speak to people even if I didn't know them.  I wouldn't stay long since it had been a long day.  You never know the valuable connections that could be made at a networking meeting, and it would probably impress the client that I showed up.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1444,"I would try to get a suitable replacement for my colleague.  I would notify my manager and get his/her opinion and input.  Barring that, I would go it alone if all else failed.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 4) Your manager just gave you some negative feedback at work. You don’t agree with the feedback and don’t believe that it is true. Yet the feedback could carry real consequences (e.g., losing your annual bonus). How do you feel about this situation? What would you do?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1343,I would try my best to explain my side or my views to my manager. If there is any who could speak up for me and back me up I would reach out to them and see if they would also speak to the manager. If not I may have to explain the situation to someone even higher in the company.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1344,I feel upset about this.  I would try to ask why they came to that conclusion.  If it is still ringing untrue I would escalate it up the chain of command.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1345,"I would schedule a meeting with my manager to discuss this feedback.  I would want to listen to what my manager is saying and how they perceive what I am doing.  I would also plan ahead, by having responses ready, including data to show why I believe my manager is mistaken.  I have found that by putting all our cards on the table, my manager and I will be able to get to the root of the issue, and determine why we are interpreting things differently.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1346,"I would feel upset.  I would also feel the situation was out of my control, unless there was someone above my manager I could speak with about it.  I might consider quitting my job if the situation was too distressing.",NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1350,I would disagree in writing and state the reasons for my disagreement and provide proof of my position. If the manager did not change their stance I would escalate my disagreement up the organizational chain in accordance with company policy.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1353,"I would talk to my manager about the negative feedback, and see if there was possibly a misunderstanding that led to it.  I would solicit feedback from some of my peers to try to offset the negative feedback from my manager.  If necessary, I would try to go to my manager's manager and explain why I don't believe the feedback to be fair.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1354,I would try to go above their heads and ask for input. If I know I am in the right I have no problem reaching for what I need. I would also alert them to my plan of action in case they want to just handle it themselves instead.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1355,"I would make it a point to set up a meeting with my manager to go over exactly why I feel it is not true. I do not believe that I should be punished for something that I can show as being true without being able to speak on my own behalf. I understand that it is how it is showing, but it is not always the case for someone to give the feedback with only having one side of the situation.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1360,"I would discuss, in depth, with my manager about my feelings on the issue and make sure they understood my side clearly. If it was serious enough to potentially effect an annual bonus, I would not let the matter go. I would make sure my manager understood my side, and that we cleared everything up.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1361,"I would be frustrated about this situation.  I would take the negative feedback professionally at the intial exchange.  Than I would set course to prove that the feedback is false.  I would obtain evidence contrary to the feedback, request a meeting and present my case.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1363,"feel terrible about the situation. as i am absolutely sure that the feedback isn't accurate, i will make a written representation asking the manager to review the feedback. will wait patiently till the manager replies.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1365,"I would feel quite upset by the situation. I would first sit down and think about the feedback and then start writing all of my thoughts on a piece of paper. Once I had calmed down, I would go to my manager and explain why I did not agree with the feedback. I would offer solid, concrete reasoning for why I felt the feedback was false and would hope that my manager would listen in hopes they would offer helpful pointers and possibly change the way they viewed my work.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1368,I would try my best to improve the negative remarks by chaning my working style to fit the feedback. Also try to talk with my boss and find out a way I can change for the better.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1372,"I would push him for details. Who, what,... Then I'd investigate this myself. And it wouldn't be the first time someone used me for target practice. I wouldn't let it go. I'm really good at what I do, and would come down hard on those responsible.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1374,"I would first contact my manager directly and look for some more clarification on this feedback. I would be prepared with real world examples that support my position. I would be hoping to have the point of view of my manager changed. If that failed would not mind speaking to my manager's supervisor, but I would be careful as that might be risky.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1375,"I do not feel good about the situation. I would tell my manager what I have been doing at work and provide concrete examples. If that is not satisfactory, i would talk to my manager about putting together some sort of plan to get me where I need to be performing.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1377,"I would feel extremely nervous and upset. I would try to calm myself down and be as rational as possible. Then, I would think of examples that disprove my manager's assertions. I would try to persuade my manager that they are wrong, steadfast but as non-confrontational as possible.",NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1378,"I would probably immediately start crying. This wouldn't help the situation but I don't think I would be able to help myself. I might then talk to my colleagues and see whether or not they agree with my point of view. If I had someone to back me, then I might go above my manager's head.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1379,"I would definitely feel bad, as I don't believe anyone likes negative feedback, especially if it affects their income. I would request a one on one with my manager and discuss how to improve my performance in the future. I would also indicate that feedback really should be constructive and not negative.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1380,I would try to gather as much evidence disproving the negative feedback given. I would ask my manager to explain his points again after reviewing the gathered evidence. I may forward all of the evidence in an email and include my manager's supervisor.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1383,"I would feel comfortable enough to address the issue with the boss because there's a developed friendship there. I would hope to be given a reasonable explanation from the manager and then state my case as to why I beg to differ from the manager's viewpoint. After all, getting my potential bonus back would be my motivation.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1385,I would feel really bad and I would try my hardest to find out why I was given bad feedback. I would not try to get my manager in trouble but I would ask why s/he thought what I did deserves that kind of feed back. If s/he could prove me wrong I would apologize and move on. But if my manager can't prove me wrong I would as for s/he to please remove the bad feedback from my record.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1386,I would try to not react to negativity and think about it over in detail. I would then try to go to my manager and have a talk about it again and ask what can I do now immediately to change this feedback. I would voice my concerns of not wanting to possibly lose my annual bonus and show that I want to improve.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1387,I would be very upset. I would try to contest the feedback. I would explain to him my side of the story and try to clear it up.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1388,"If this feedback could carry consequences that are unfair to my situation, I would confront my manager about it. If an annual bonus affects not only me but my family, it is my responsibility to receive that bonus. I would definitely confront my boss.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1389,"I would not be prideful and I would do what needs to be done to make my manager happy. Criticism is just a part of life. Sometimes it is fair and sometimes it is not. Regardless, if I want to get ahead and prove myself, I will do what needs to be done. As an adult, I’ve learned you have to have thick skin in these situations.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1391,"I would Try to stay calm first and foremost. I would then try to lok at it from my bosses' point of view, sometimes we're not aware of our downfalls and issues at work. I would strive to do better as much as I can because I don't want to loose that bonus, it's too important. Although it makes me feel angry to a point, I would use that anger to be passionate about succeeding over the limit.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1392,I would feel very upset. I would try to have a talk with my manager to find out why he gave me negative feedback and what I could do to fix it.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1393,"I would take a few days to reconsider my initial impression of the feedback.  It is most likely that there is some truth to it if I take the time to find it.  I would then, with a better understanding, gather together new goals for the new year that would address the valid issues identified as well as any perceived issues.  Perceived issues might just be an issue of communication.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1399,"No one likes to hear negative feedback. I would wait a couple of days to allow both parties to digest the situation. Once some time has passed, I would request to set up a meeting with the supervisor, and a third party to discuss whether the criticism was warranted, and I was being sensitive, or if it was something a 3rd party could weigh in on.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1400,I would schedule a meeting with my boss. I would ask for clarification and some extra direction. I would give my own thoughts and ask for suggestions.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1401,"I would be very angry and hurt about the feedback.  I would most likely confront the manager and ask about the negative feedback.  If talking with the manager gets nowhere, I would see their boss and explain the situation to see if there is anything I can do to contest the feedback.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1403,I would take the feedback negativity and all and take this opportunity to ask where the areas are that i could approve on and what they would want from me in the future to ensure my success at the company.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1404,"I would have a conversation with my manager to discover why they gave me this feedback.  I would argue my case with them stating why I disagree with their feedback.  If this does not work and the feedback is truly off, I would find people who agree with my perspective, they would be witnesses, then I would meet with my managers boss.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1405,I would get total clarification from my manager as to why he feels this feedback is warranted.  I would also give him a rebuttal to a small extent.  I would save my rebuttal for an hr meeting since I would go to them to resolve this disagreement.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1412,I would be disappointed in receiving the negative feedback.  I would schedule a meeting to discuss with my manager to see if perhaps there was a misunderstanding.  I would also ask my manager what steps I could take to improve my performance in his/her eyes.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1413,"I would feel bad about this. However, I would look at ways to improve my status and hopefully do something to obtain some positive feedback. I would try to stress the positive things that I do.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1416,"I would take some time to reflect on the feedback, alone. Then, I would talk to some of my colleagues at work. I would want to solicit their honest opinions about how accurate they think the feedback is. Then, because money and bonuses mean a lot to me, I would talk to my boss again, if I thought his negative feedback rang hollow.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1417,"I take all feedback seriously, as it either directly addressees gaps/issues with my performance OR informs me what information gaps / misperceptions people may have about my performance. So, I do think it pays to listen fully.    If I disagree with the feedback, I don’t think it pays to be combative or defensive. I would look at it as an opportunity to clarity what the other person doesn’t know. So, for example, if someone told me they think I need to do a better job of communicating to Team ABC about a project — and I think I have done that well — I may reply something like, “would you mind if I walked you through my communications to that team to date, and you can help me identify what may have been unclear?”    So, turn it into a win-win. Either you clarify in that discussion that you did communicate well. OR, you get some more productive feedback that you originally received on how to tweak your work to be more effective.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1419,"I would write my manager a letter explaining why I did what I did, and I would ask them to reconsider their view of the situation. I would apologize for anything that I did that they did not agree with. I would change their view of me.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1421,I would keep my feelings to myself about the feedback my manager gave me. I would discuss my feelings later with family and friends. I would not want to make the situation at work more stressful.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1423,"I would ask my manager why the feedback was given and why I think my way is correct, to work out a great plan to succeed. I would make sure that regardless of what my manager originally told me, that the work is done to the best of its ability without taking costly shortcuts. If my manager weren't allowing me to discuss this with him, I'd certainly consider finding another job.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1424,I would be upset.  I would ask my manager for a sit down meeting to discuss further.  I would like the opportunity to defend myself.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1426,I would ask to speak with them to go over it. I'd ask to see what information they're drawing the conclusion from and the data it concluded from. The next step would only be known at the conclusion of that meeting.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1427,"I would try to be as upfront with the boss as possible. I've been the recipient of bad reviews that were unjustified; at first, I just let it go and didn't do anything about it. Then, I started standing up for myself and defending against that. I started documenting everything to avoid a negative review based upon bias. That is the best way; document so that they cannot help but give you a good review.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1429,"I would speak to my manager and ask them what behavior they witnessed to provide such negative feedback. I would also ask if they could provide specific examples of incidents, as well as suggestions as to how I could improve upon the issues. I would also ask them for regular follow-ups to ensure that the issues were being handled in an appropriate manner.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1431,I would explain my concerns and give examples to support why I feel the assessment is incorrect. It would bother me to have false information  impact my livelihood and job so I would defend myself.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1432,"I would talk with the manager, and voice my concerns over the matter. It is most likely a simple disagreement. If they do not relent, i would talk with their direct supervisor.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1433,I would feel awful and anxious.  I would make an appointment to speak to my manager in private.  I would during this meeting plead my case on how I feel the feedback was not true and that it should not carry harmful consequences.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1434,Inwould take what hevsaid into account. I would try to take the feedback as something positive. I would work to improve the situation.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1435,I would schedule a time to meet with my supervisor and go over the feedback. I would also prepare work samples or other items that show why the feedback is incorrect. I wouldn't be confrontational about but just express my viewpoint and provide evidence to support it.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1436,I first think and then I decide what to do and think about the pros and corns in it. Then I will take it to the person who gave me negative feedback first and ask him the reason why he has given that feedback and I will provide him all of the positive feedback that I have received and ask him to revise my feedback.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1437,"I would network and either find a new job or change teams. When a performance review is not true, it is the beginning of the end.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1439,I would ask for evidence in why I got such bad feedback from him. I then would request a meeting with his boss to give my explanation and let him know that I felt that the feedback was wrong. I then would hope that this would allow me to keep my bonus.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1441,"I would take a serious critical look at my work history and accomplishments and the critiques, and being and frank and brutal as possible, really ask myself if they have a point and if I'm being really honest with myself about my work performance. If I really felt like there was an issue, I would request a sit-down with my manager to discuss why I think I actually managed to contribute positively and why I don't agree with whatever points they made.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1443,"I feel that the situation is very unfair, but I would make sure that the feedback wasn't true.  If there were parts of the feedback that were true and that I could work on, I would start trying to improve on that right away.  Otherwise, I think it would be best to keep doing the best job possible and not address the situation further.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1444,I would approach my manager and try to clear the air without being hostile.  I would use that feedback and resubmit the work.  Sometimes we just have to take the hit and work in the environment we find ourselves in .,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
Sample ID,(Question 5) The company closed a deal with a client from Norway and asks who would like to volunteer to be involved in the project. That person would have to learn some things about the country and culture but doesn't necessarily need to travel. Would you find this experience enjoyable or boring? Why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1343,I would find this enjoyable. I would  want to be involved in the project to appear as if I'm up to any challenge and full of initiative. It would also be nice to be to learn some things about different cultures. I could then travel their at my leisure if work never sent me just to apply some of the things I learned.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1344,I would love this opportunity!  It's something new and interesting.  And they're asking for volunteers so I wouldn't be forced into it.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1345,"I would find the experience enjoyable.  Learning about different cultures is always fascinating to me, and this is a great opportunity to learn more about Norway.  What I learn can also become useful for other potential clients, as if we have another potential client from Norway, my newly found knowledge should help me work better with them.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1346,"I would enjoy volunteering for this.  I am interested in learning more about Norway.  And if there's even a small chance of traveling there due to volunteering, all the better.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1350,I would love to be a part of the project. The potential for personal and organizational growth is there as well as my personal learning. It also means meeting new people.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1353,"I would probably find the experience enjoyable.  As long as the project absolutely did not require travel, I would volunteer to be involved.  I do not travel for work, but I would be open to learning about the country and culture.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
