,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
Sample ID,(Question 3) You and a colleague have had a long day at work and you just find out you have been invited to a networking meeting with one of your largest clients. Your colleague is leaning towards not going and if they don't go you won’t know anyone there. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1244,I would go not knowing anyone would make me grow. I would then have the chance to make new friends. They would allow me to make fresh impressions with them.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1249,I would suck it up and go. I would think of what I needed to say ahead of time. I would make this into an opportunity,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1250,"I would try to encourage my colleague to join in the meeting and remind them of the benefits of networking.  Should they decide to go, I would still attend the networking meeting.  I would not feel intimidated to network alone, especially if my goal for attending the meeting is to network.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1253,"This is a tough one. I usually like to attend meetings like these with someone I know because I am not a very talkative person. However, if it is an important networking event and something that would be significant to my career growth, I would take the opportunity and go solo. Although I would be out of my comfort zone, I would make myself do it.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1255,"I would go home after work. As an introvert, it takes a lot of energy for me to be social and engaged in networking settings, so I would very likely feel uncomfortable and awkward. I would much rather relax at home with my wife and puppy, eat a nice dinner with them, and spend the night watching TV.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1256,I would ask that they go with me and spend a little time with me there. I would say we go in separate cars that way if my colleague wants to leave they can. I can then stay and if I'm still not comfortable I can also leave.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1260,"I would probably not go if my colleague doesn't go. I would not be feeling very social and outgoing if I had a long day and would probably rather relax. If my colleague changed their mind and decided to go, I would go with them.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1261,"I would go and tell him I will take notes. He might be lazy or just not focused on his job but that should not interfere with my doing the best job myself. By taking notes for him, I might be protecting him from discipline and he might feel he owes me a favor in the future. In any case, I would show up and get involved.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1262,"I would try to persuade my colleague to come with.  If that did not work, I would attend the meeting by myself.  No better way to show support and to network than actually getting out there.  Having a face at this meeting, for one of our biggest clients is important enough to get over being a little uncomfortable.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1264,"I would try to get my colleague to go.  I would offer to take them out to lunch or something to get them to go with me.  If they didn't go, I'd go by myself.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1265,I would tell my colleague that it is important he/she goes.  It is a good opportunity to meet new people.  I would say it is a good opportunity to also network and to provide positive info about our company.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1267,"If the company had no other representation at the event, I would go. I would also recommend that my colleague went as well so as not to make the company look bad. I would fear that I would be looked down upon by my boss if not enough employees attended the meeting.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1268,I would go to the meeting.  It doesn't matter if I don't know anyone else because that's most of the purpose of networking.  I need to go to this meeting and put forth my best first impressions so I can potentially earn the favor of other individuals that are there.  There is a lot of potential by attending this meeting and missing it would be a mistake.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1271,"I would go the networking event by myself. I'm a pretty social guy, so I don't have any real hangups about walking into a room of strangers at an event I've been specifically invited to, whether I know anybody or not. Always good to put yourself out there - you never know who you might meet.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1272,I would just go anyways. No need someone else to piggy back off of to network. The more people i get in touch with the more money i would make. I'd also ask my colleague if he'd want to go just in case,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1273,I would most likely go no matter what. I feel like this would be good for my career. I would also talk to my colleague to at least come for just a little bit.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1275,"I would talk to my colleague and try to convince them to go and show why it would be important for both of us to attend. If they decided to not go, I would be very nervous to attend but I would go by myself in hopes that it would benefit me in the future.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1278,"I would first explain that I don't know anyone there. Then, I would negotiate with my colleague. If this colleague is the same person that chose the vacation week before, I would suggest this meeting is a great opportunity to repay that debt.  If this colleague is another person, I would let this person know that I will certainly not forget it, and that I will repay my debt.   I would choose this way, because I think it is important to talk and to negotiate with my colleagues. This action would benefit both of us.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1279,"Grin and bear it.  I would rather be there with my colleague to make things go smoother and I would try to get them to go.  However, if the work requires someone's attendence, I would just make the best of it and go and hope next time it would be different.  I think that giving a little extra for work can be worthwhile.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1280,"I would go to the networking meeting. Furthermore, I would encourage my colleague to attend if at all possible. It will be important to the client to have some representation from our firm at the event. Even though will not know anyone at the networking meeting I feel confident enough to introduce myself and start conversations with strangers.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1283,"I would be a little annoyed that my colleague was not attending the meeting. However, I would go to the meeting because it is one of my largest clients and I want to help make their networking meeting a success. Since I might not know anybody there, I might go just to make an appearance then leave once I have done what I need to do.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1285,"I would definitely go and encourage my colleague to do the same. In a business where you have clients, especially ones that are are meaningful to your business it is important to network as that is where a lot of business relationships are made and solidified. The fact that I would not know anyone would not matter the least.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1286,I would go anyway.  Skipping out on a work function just because somebody else is doing it isn't a good enough reason.  I wasn't planning on going just because they were  supposed to be there. I'm not going to skip it because they won't.,NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1287,"I would not want to go because I am tired. But it is important, so hopefully I would talk myself into going. This kind of situation is difficult for me, and I need to become more sociable.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1288,"I would have to go by myself. I can´t force my colleague to go with me, but I am the one interested in meet more people, perhaps make more business. You just toughen up and go to the meeting. In these times is better to work harder rather than don´t work at all.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1289,"I would go anyway.  A networking meeting with a large client is important, even if it is uncomfortable. Not going could negatively affect your position with the company.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1290,I would skip it. I hate going places by myself. I feel uncomfortable. I would rather go home.,NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1292,"Yes, I would go because it's a networking event, not a house party...there is a semi-professional event that can advance my career or benefit me in some way int eh future.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1293,"I would have to go.  I would encourage my colleague to go too.  If he didn't go with me, I would make a short appearance.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1294,I would go ahead and go. It is a meeting with a large client and chances are me being there will lead to the client becoming more interested in our company. I would also try and talk my colleague into going so that we could work together.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1295,I would go anyway. I can talk to people easily. I see it as a good opportunity.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1296,"I would try to persuade my colleague that it was our responsibly to go. If I couldn’t persuade him, I’d go alone. How bad could it be?",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1298,"I want to make sure that my personal life is not affected by this meeting.  As long as it is not going to conflict with personal plans, I would likely attend.  While it isn't fun to be among strangers, I think my presence alone could be a boost for the client and myself professionally.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1299,I would definitely attend as this could benefit my career in a positive way.  A night's nervousness at the networking meeting is something that I wouldn't let stand in my way of any goals I may have. Sometimes you have to put yourself in situations that you may not like.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1303,"I would try to get my colleague to go, and negotiate how long we would stay. Maybe I could talk them into it. If I couldn't then I wouldn't go as I wouldn't fee comfortable attending the meeting with them.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1306,"If my colleague decides not to attend the networking meeting, I would still attend by myself.  Sometimes putting the needs of the business above personal needs is necessary.  Although I may be tired and uncomfortable not knowing anyone else, I believe that it would be good for business.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1307,"I would choose not to go if my colleague decided not to. I would try to change their mind about going first, but if they still didn't want to go, I wouldn't want to because I would be tired and wouldn't want to deal with people and stress after a long day of work. Not knowing anyone at the meeting would make it even more daunting for me to go. I would probably think about it a long time after and regret not at least going, no matter how much I didn't want to.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1311,"I would go to the event anyway. I would not allow my colleagues behavior affect my performance at work or my future standing. I can see how not attending this meeting could be detrimental to my future work stability if potential clients are lost to others becaus I was not in attendance. While it would be nice to know someone else at the meeting, it is important to not rely on others for your professional success.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1312,"I'll go for sure. If I don't know anyone, it's Ok. So it would be a good chance to talk. I won't reject it just because someone decided not to go.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1313,"I would go to the networking meeting for a short amount of time.  I need to show my client that I appreciate their business and maintain a good relationship with them.  It is not necessary to stay long, but I would mingle for a bit, talk briefly with my client and then go home.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1314,"I would go because this sounds like something I have to do whether I like it or not. I probably wouldn't enjoy myself. But I would put in an appearance, say hello to all the right people, and duck out as quickly as is socially acceptable.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1315,"I would try to convince my colleague that it would be in our best interest if we were both were to attend the networking meeting. After all, it is one of our largest clients, and I'm sure that they are expecting us tonight. We can stay a while, and then excuse ourselves if we must.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1316,I would take up time with my colleagues at the meeting just to socialize with the clients and get to know as many new faces as I can.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1319,I would still go to the meeting. If i go then i would learn more things about my client. I would also look better then my colleague because it shows dedication.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1322,"I would still attend the meeting. In today's business climate, you never know when a contact may come in handy. In addition, the meeting will also be an opportunity to meet new people.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1327,i would want them to go because I would love to have another person that I know and it would be benificial to him also,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1329,I would act negatively and possibly add some conflict with my boss over my actions. I simply would not attend the meeting. I WOULD FIND A GOOD SOLUTION TO WIN OVER THE BOSS FOR MY ACTIONS OF NOT GOING TO THE MEETING.,NA,NA,1,NA,4.5,"O:
C: 
E:
A:
N: why are they yelling"
1330,"I would try to persuade them that they would be doing me a favor if they went, and that I would owe them one in the future. If they decided not to go, anyway, I would still attend. During the meeting, I would introduce myself and say that I work with  who sends his (or her) apologies that they couldn't make it.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1332,"I WOULD EMBRACE THE CHANGE.  IT'S A ""NETWORKING"" MEETING SO THE POINT IS TO CONNECT WITH OTHER PEOPLE.  THIS WILL ALLOW ME TO COME OUT OF MY SHELL AND POSSIBLY STAND OUT MORE THAN MY COLLEAGUES EVER WOULD HAVE.  EMBRACING CHANGE CAN BRING OPPORTUNITIES.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1333,I would go without him because it would be beneficial for myself. I would make sure to connect with the largest clients so that I can move up in the ladder. I would want to become successful and show how hard working I am.  I would think making these connections will be important and bring great impact in my life in moving up in society.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1334,"I would likely not go, but I wish this wasn't the case. One of my personal weaknesses is an unwillingness to step out of my comfort zone from time to time. I believe this would be a good opportunity to change this.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1336,"I would try to convince my colleague to go with me. It is an important meeting and it will be more comfortable if we both go. If they still refuse, I probably won't go.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1339,"I would ask my colleague why they are leaning toward not going. I would ask this in order to learn more about their decision. I would not have an issue going alone, if needed. I would go if needed because the event was meaningful to me.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1340,"I would be okay with them not going. I would take this as a chance to get to know others. I will go in with confidence and introduce myself. Without the colleague, I will stand out more.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1341,"I would attend the networking event, regardless of my co-worker's choice. Getting to know people in your industry is vital, especially if they're clients. Depending on how close I am to my co-worker, I might also encourage them to attend for the same reason, as well.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1342,I would most likely not go.  It has been a long day and there will always be other times to network.  Unless it's required I'd skip this event.,NA,NA,1.5,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 4) Your manager just gave you some negative feedback at work. You don’t agree with the feedback and don’t believe that it is true. Yet the feedback could carry real consequences (e.g., losing your annual bonus). How do you feel about this situation? What would you do?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1244,I would meet with the boss above my boss. I would lodge my exceptions. If any negative outcomes happen I would resign.,NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1249,I would feel very upset. I would write down my arguments. I would go to my boss with them and ask to talk about them,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1250,"I would sit with the manager and review the negative feedback with them.  I would assertively yet politely explain the areas where I might disagree.  If I had documentation or paperwork to back up my claims of disagreement, I would provide them.  I would create an action plan with my manager to better upon the feedback to show that they have been heard and taken seriously and then follow through with the action plan beyond expectations.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1253,"I have been in a similar situation to this before. In this situation I would take the feedback for what it is. Sometimes I believe things happen at certain times for a reason and just waiting it out generally takes care of the situation. If the consequences are not for certain, I would take the feedback and try to make sure I don't appear like I am doing whatever it is the manager found negative in the future.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1255,"I would feel very uncomfortable and stressed about this feedback. During our meeting, I would explain to my supervisor why I disagree with the evaluation and attempt to advocate for myself. I would seek feedback on how I could improve my performance in my supervisor's eyes, and would hope that they would be understanding enough to assure me that my job or bonus would not be in danger.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1256,I would make it known to my manager that I strongly disagree with the negative feedback they gave. I would try and find a way to get a second opinion because of the consequences involved. I would be very upset because if I'm know i'm doing something right  I don't think someone else can over look that or think the opposite.,NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1260,I would feel discouraged and upset. I would try to look for evidence that counters the negative feedback to present to my manager. I would then ask for a meeting to discuss this evidence and hopefully reach an agreement about my performance.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1261,"I would first determine whether I could reason with this manager. If it turns out I could, I would present a carefully crafted letter explaining why I thought he was in error about my performance. But if I decided he was inflexible, I would make it a point to focus on the things he thought he saw so I would not give him any excuse in the future for disciplining me.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1262,I would address the feedback directly with my manager and check if there was any way to make it better by providing some type of proof.  I would be interested to find out who is providing my manager with false information about me.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1264,I would be really mad.  I would go to Human resources and make a formal complaint.  Even though nothing would happen and it wouldn't help my situation.,NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1265,I would ask to meet with my supervisor in private.  I would ask to go over my review and present my side of the story.  I would tell my supervisor I appreciate criticism but don't feel it is all deserved.  I would tell my supervisor I will try to improve and really care about my job with the company.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1267,"I would try and see if I could verify the feedback. If I was able to find incorrect information, I would present it to the manager. I would ask my coworkers to verify my points so I could convince my manager that I am right.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1268,"I would feel very bad about this, but there's also not a lot I can do.  If my boss feels that my work is not good, then going above his head to dispute their claims will only make the problem worse.  I have no choice but to put forth more effort to please my boss or find another job elsewhere.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1271,"I would setup up a meeting with the manager and go over his concerns point by point. If I believe he is in error, I would show him why, and back up my claims with hard data. If I am in the right, and the manager still insists on screwing me over, I'd immediately start looking for another job.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1272,I would talk to someone about this higher then him. Give that person my side of the story. No ones going to take away any bonuses from me without a fight!,NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1273,"I would email my boss and ask to have have a one on one meeting. I'd like for him/her to elaborate about the decision made to this negative feedback. Also, I would try to learn from it if there's no way to remove it",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1275,I would be very upset and worried. I would ask that my review be reevaluated and explain my reasoning. I would attempt to make this right by showing the reasons that the feedback isn't accurate.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1278,"I would definitely let my manager know what I think and ask more about the feedback. If my manager doesn't give a reasonable explanation, I would suggest escalating the issue to a superior.  This action would eliminate any sort of misunderstanding, giving me the chance to be listened to and showing that I am taking this seriously.",NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1279,"I would try to track done any facts about the feedback that are reasonable to share with my manager.  If it isn't reasonable for my manager to hear then maybe share it with his/her manager.  I would do this (maybe) to make sure that the ""records"" are straight and that I would be ""short-changed"".",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1280,I would accept the feedback as given. The perceptions of others is more important than my own perception. I would ask the provider of this feedback for actions that I could take to improve my performance and ask for a re-assessment at some point in the future. Finally I would thank the provider of the feedback for this important insight into my performance as an employee.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1283,"I would feel very upset by the situation since it does not seem to be justified and will have financial consequences for me. I would first discuss the feedback with my supervisor and try to reconcile his/her perspective with reality and then explain my own perspective on the situation. If that did not resolve the matter, I would go to Human Resources to seek help in resolving the dispute.",NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1285,I feel that it is unjust and am very upset especially because it could have a real financial impact on my life. If I had another person in my chain of command I would take my case to that person and see if there is any way I could rebut the negative feedback. If there was no one else to turn to I would go and speak directly to that manager and try to rectify the evaluation.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1286,"I would talk to my manager and arrange a time for us talk about it further.  I would want to know why I received the negative evaluation, what I could do to improve it, and if there was a way to correct it so that my  bonus wasn't affected.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1287,"I feel like this is unfair to me. I would have a private chat with my manager. I would explain my rationale behind my feelings about the feedback, and ask them what we can do to resolve the conflict.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1288,"I would feel terrible about this. I would try to talk with him about it and try to get my annual bonus, if not, I think I would just quit, without announcement or nothing. They deserve to have an empty space for not being nicer with me. I would leave them hanging... just for revange.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1289,"I would sit down with my manager and discuss the feedback.  If we can't reach an amenable understanding, I would request that we bring his manager into the discussion. I would not let myself be bullied.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1290,"I would likely do nothing. I need to learn to speak up for myself, but I’m not very good at that. I’d complain to friends, but that’s about it.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1292,I would take the feedback onboard but maybe set up a meeting with my manager and another hiring supervisor to discuss the feedback and I why I don't believe it true...in a non-augmented way...maybe to just clarify some things.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1293,"I would have a sit down with my manager to discover why they made those comments.  If they wouldn't change their mind, I would write a formal disagreement to be included with the evaluation.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1294,I would go over the facts of the feedback. I would see what I could have done differently rather than telling my boss that I don't agree. I maybe would also talk to my colleagues about it to see what their thoughts were.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1295,I would talk my manager about the situation. I would state my defense. I would also talk to HR about it.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1296,"I would try to have a discussion with my manager. If that did no good, I’d just have to accept it and try harder. That  would be the best course.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1298,"I would be very upset particularly if the consequence results in the lost of a bonus or standard raise.  I would likely make a statement to my manager regarding what I disagreed with.  If necessary, I would reach out to my manager's boss and see if we can work something out regarding the conflict.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1299,"I believe that I would want to have a sit down with the manager a day or so later once we both have had a chance to think the issues over.  I wouldn't be disrespectful, but would want my manager to know that I care and would like to improve.  The fact that I care should be a positive sign.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1303,"I would type an email with a rebuttle to the feedback, sending it to my boss and his boss. I would give legitimate reasons why I feel the feedback isn't correct, and see about negotiating part of my bonus.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1306,"Understanding that the negative feedback could carry real consequences, I would be determined to try and get my manager to see my point of view or explain the situation.  The potential monetary/reputation hit would bet be avoided if possible.  I would schedule a meeting with my manager to talk about the review.  If the meeting with the manager doesn't sway her, I would see about going above her to get the matter resolved.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1307,"I would feel annoyed and stressed out. First I would talk to my manager about the feedback I received and try to explain why I didn't agree with it and why I didn't believe it was true. I would tell them that the consequences of the negative feedback would have a large impact on my life. If talking to my manager didn't help, I would just suffer the consequences and try to move past it.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1311,"I would tell my manager in a professional manner that I don’t agree with them. I would document my feelings, also professionally and objectively, using concrete examples and a appropriate language. I would give my manager a copy of this, and keep a record for myself. I would ask them for specific examples and what they would have liked to have seen in my performance, and I would document this by taking notes during our meeting. I would ask for a written copy of the feedback along with specific examples. I would request more frequently reviews, such as quarterly, to see if there are any concerns about my performance. I would give a copy of all documentation from this meeting, as well as the written feedback when available, to Human Resources resources. I would file a grievance as well if I thought it was appropriate and my managers concerns were legitamite, and discuss my concerns with his or her boss as well.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1312,"I would feel very nefative. It's not easy question to answer. Because there is a chance that I'll try to prove that I'm right. However, it depends on situation and mental ability of my manager to accept his mistake. I'm not sure what I'll do.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1313,I would request a private meeting with my boss. I would provide evidence and examples that disprove the negative feedback.  If my boss disagrees I would ask him to give me a reason and how I am to improve.  I want my boss to know that I am capable and I am serious about my work.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1314,I would feel very anxious. I would meet with my manager and try to find out what exactly he/she finds negative about my performance. Then I would try to clear up any misunderstandings and try to do better.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1315,I would explain to my boss that I don't agree with their feedback. I would like to know exactly what/where they are getting this information. I would further mention my performance record and how I have contributed to this company.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1316,I would probably just bite my tongue at first but if I feel like the negative feedback that was given begins to affect my job status;  then  I have to speak up.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1319,i would feel very discouraged. Sometimes the feedback we get isn't always going to be positive but it will make us correct our mistakes in the long run. I would definitely think about what my manager said and think of ways i could better myself.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1322,"I would consider going to my manager's boss, in this situation. First, I would also consider all the possible repercussions of taking such an action. Given that I don't believe the feedback to be accurate, I will more than likely proceed with that course of action, considering that my bonus may be at stake.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1327,"I would feel really upset about it.  But, I would also take the feedback and use it to become a better employee to prove that I am not as bad as my manager says.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1329,I would use a means of persuasion and find a way to socially engineer a way to extort him. Then in secret I would tell him of my exploit and how it could ruin his career and get him to let me off the hook completely and even give me a new feedback promotion that leads to a raise.,NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1330,"I would calmly state that I disagree with my manager's assessment and explain why I disagree. I would be upset, of course, but I would not show it. I would also tell my manager that ultimately the decision is up to them, but I would appreciate it if they could see it from my point of view.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1332,I WOULD ASSESS THE FEEDBACK POINT BY POINT.  REALLY LOOKING AT IT FROM BOTH SIDES OF THE AISLE.  THEN I WOULD ADDRESS EACH POINT WITH MY POINT OF VIEW AND EXAMPLES OF HOW I HANDLED THE FEEDBACK SITUATIONS IN A PROFESSIONAL MANNER.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1333,I would feel upset. I would make sure that I just follow what my boss wanted me to improve on and do it correctly. I would want the annual bonus. I wouldn't like having to lose it because it would harm my financial situation.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1334,"I would certainly feel upset about the feedback if it was undeserved. Firstly, I would calm down and get my emotions in check before I do anything about the situation. There is no point in conducting a conversation if emotions are running high. Secondly, I would ask to have a meeting with my manager to determine whether the feedback was warranted",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1336,"I would try to fight back. I wouldn't be forceful or argumentative, but I would try to argue my case and see if he can reevalute. If not, I will accept it and move on.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1339,"I would feel concerned about the situation. I would first deal with that feeling of concern perhaps individually or with friends. I would then outline an argument to present with the manager. After receiving more details on their perspective, I would ask them to reconsider their decision with my argument.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1340,"I would feel upset by this. I would go to my boss and explain this situation. I will tell him how I feel. I will provide examples of my good work. I will tell him ,that I disagree.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1341,"I would be upset initially, but then I would try to understand my manager came to those negative conclusions. If it stemmed from a miscommunication, then I would try to discuss my perspective with my manager. If it was related to something else, then I would ask my manager what I can do in the future to meet their expectations.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1342,"I would ask to have a meeting with them and tell them my reasons for disagreeing.  I would feel pretty lousy especially if its going to affect my bank account.  If HR needs to be involved I could ask to have them sit in on my meeting, but hopefully it won't come to that.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
Sample ID,(Question 5) The company closed a deal with a client from Norway and asks who would like to volunteer to be involved in the project. That person would have to learn some things about the country and culture but doesn't necessarily need to travel. Would you find this experience enjoyable or boring? Why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1244,I would find it very enjoyable. I am of. Norwegian decent and would like to dive deep. Learning about my heritage would be great.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1249,I would find this opportunity interesting. I would love to learn about a new culture. Hopefully I would get to travel but if not it would still be a new experience.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1250,"I would find this situation enjoyable and would absolutely volunteer.  I would find it interesting to act as an ambassador and would prepare myself as such.  I would learn as much as possible, as if I was going to travel, to make the client feel more welcome, as well as prepare in case there is a necessary travel situation.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1253,I would definitely find the project enjoyable. Anything that is different and out of the ordinary is something that I would be interested in. Doing the same types of things over and over can become dull after a while so I would want to be involved in the project for sure.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1255,"I would find this experience enjoyable. I love learning more about places around the world, and getting to know a client from Norway would be a great opportunity to do so. I would do some light research on the country, their customs, business norms, etc, and hope to come across naturally enough to our client that we develop a great partnership.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1256,I would find it enjoyable. I think learning something about another country and it's cultures would be an advantage. If it helps to make the client feel a little  more at ease this would be a benefit.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
