,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1445,I would try to convince the coworker to go with me because of the benefits of the meeting. If i cannot I will go to yhe meeting and use my loneliness to my advantage. I would talk it up with the client and get on their good side.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1446,I would try to change my colleagues mind and get him to go so I wouldn't be alone. I would try to offer to buy him tickets to a game. I would offer him money at the last resort.,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1448,"I will ask my colleague to come along for the first thirty minutes to introduce me. Then I will know some of the client side staff. I can tell the colleague that I am happy for them to leave at that point, and I can explain to anyone who asks that they had a family commitment (if that is the reason). After that I will be happy to carry on conversations solo.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1450,"I would really try to talk my colleague into going for at least just a little while.  If they still don't want to go, I would just go by myself.  I think it would be important to be there since its such a large client.  If it felt uncomfortable once I got there, I wouldn't stay too long.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1452,"I would personally decline going to the networking meeting with one of my largest clients because I think that although the meeting would be beneficial to our work, my physical and mental health would take priority since rest is needed. I think that if I am well rested then I will perform   better at work. Consequently, I'll be able to provide better work for my clients due to being more focus as a result of  being able to rest from a long day at work and not over exerting myself.",NA,NA,1.5,NA,NA,"O:
C: 
E:
A:
N:"
1455,"I would absolutely go, and be thrilled that my colleague wasn't going - that would present a fantastic opportunity for me to get in good with this client, and have my name in their pocket.   I would strive to make an excellent impression.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1456,"I would just go. I am pretty extroverted and find it easy to talk to new people. Despite being tired, a networking meeting could be a great asset for my career. If I really wanted my colleague to go I'd try to convince them by telling them how good networking could be for them.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1457,"I would ask my colleague to please go with me because I won't know anyone there. I would possibly bribe them with drinks or a meal on me. Not knowing anyone makes me feel anxious, and I would really want someone there that I know.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1458,"I would first ask my colleague if he would perhaps reconsider and go with me even for just a little while.  If he were adamant that he did not want to go, I would then probably just go on my own.  I would feel uncomfortable for sure, but the networking would certainly be beneficial to me in the long run, so I would try to focus on the bigger picture.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1459,I would still attend. You never know who you may meet. That person could end up helping your career.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1462,"I would try to talk my colleague into going. If they still refused, I would still go alone. Even if I didn't know anyone else, it would still be wise to attend. Especially since if is one of my largest clients!",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1463,"I would still go to the meeting.  No matter the excuse my colleague has for not wanting to go, that would have no bearing on my decision.  It would not matter one bit that I would not know anybody.  Also, since it's a work-related meeting, it would be my responsibility to attend.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1464,I would ask them to go. I would tell them I don't want to go alone. I would go without them if I had to because I wouldn't want to let my client down.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1466,I would offer any assistance to get him to go.  I would get his notes if he could not.  I would do it by myself since there is no choice.,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1467,"I would probably not want to go either.  However, if they are our largest client, I should know at least one person there.  If not, I still know a lot about their business and can find a way to mingle for a short amount of time.  It would be good for me if I could say I went to the event.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1470,"I would still go to the networking meeting.  Since the meeting is with one of my largest clients, it would be foolish to withdraw my attendance at the last moment. It is important for me to keep this client satisfied and entertained, regardless of the influence of my colleague.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1471,"I would most likely try to appeal to my colleague on the basis that we could make it fun or that it would be a valuable use of our time. I wouldn't push too hard though, and if my colleague did decide not to go then I would go alone. I might try to see if another colleague wanted to go as well.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1476,I would feel like not going too if my colleague wasn't. A networking meeting however is about meeting new people not being with current contacts so I might go. With no one there I know I'd maybe make more useful contacts.,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1477,"I would still go to the event. While it would be awkward to go alone, it could turn in to some great business connections.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1478,I would try to convince them to go. I wouldn’t want to be there by myself and not know anyone.  If they still didn’t go I probably wouldn’t go myself.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1481,"I would go if I were working on moving up in my company. If not, I would thank the client for the invitation and let he/she know that I already had a prior commitment, and ask if there are any other times available to meet. I have no problem with setting boundaries. I believe in work-life balance.",NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1484,"I would try to talk my colleague into going. I hate networking, myself, and I especially doslike social events where I do not know people. I would try to make my colleague understand that we can support each other by our presence.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1486,would convince my colleague to go to the meeting as it may be important for our careers,NA,NA,2.5,NA,NA,"O:
C: 
E:
A:
N:"
1487,I would still go to the event. However i would have to force my self to talk to other people. It would be a good idea to go.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1488,"I would still take the opportunity and go to the event. The whole point of a networking meeting is to meet new people. While it may feel more comfortable there with people I know, it would also show initiative and that I am willing to do things by myself.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1489,If is a strong word.  I would see if anyone else at the company that I like wants to join me for fun and contacts.  I would ask my boss if my partner could come with me.  If I went alone then I would ask the expense account to cover dinner for them and whatever else kept them happy.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1491,"I would not go. I like not the thought of going to a meeting alone with several different people that I don't know. Even if the meeting is with a large client, being there alone without knowing anyone would make me very awkward and uncomfortable, and I would not be very presentable.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1493,I probably wouldn't go. I have bad anxiety and don't like being in large crowds especially if I do not know anyone else.,NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
1494,"I would still go anyway. There is no guarantee that I will keep my current job forever, and in this day and age it would be foolish to not meet with as many people as I can. If there are periods where I am unable to find someone to talk to, I will just have my phone available to browse the internet or text others.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1495,"I would go anyway and use the time making new contacts that would benefit my career. Since the meeting involves one of our largest clients, I would think it would be in my best interest to attend. I may try to convince my coworker that it would also benefit them, but ultimately I would go to the function with or without him.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1496,I WOULD SEE IF THERE IS ANOTHER colleague that might be able to attend with me.  I would see if the person is able to change their mind. I would just go alone.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1497,"I would first tell me colleague the importance of going and how we each can benefit by going.  Plus, if we both were there, we could work together to help each other network.  If my colleague still did not want to go, I would still go by myself because it is extremely important to network.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1498,"I'd still go. This is a great chance to network with people, and improve social connections. I'd encourage my coworker to go also.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1501,"I'd try my hardest to make it worth his while and tell him that this is a big opportunity that he can't miss out on. If he continues being stubborn about it, I'd probably continue being a nuisance to him until either I get what I want or I screw it up and he just ignores me or goes out of his way to not see me until after the meeting. Hopefully, he would just give in and go with me to the meeting so it can all be made easier.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1505,"I would still go, this is a great networking opportunity for me. Getting out there and getting my name out there can have a possible positive outcome for me career wise. I am a outgoing person and ambitious, this is simply a great networking opportunity that my co-worker is missing out on.",NA,NA,5,NA,NA,"O:
C: 
E:
A:
N:"
1508,I would politely decline the offer.  I would suggest in my response that I would love to attend next time with more lead time to plan ahead.,NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1511,I would go ahead and go to the networking meeting. It would be a good opportunity to get to know the people who are our largest clients. I shouldn't have to lean on my colleague in order to do this.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1515,"I don't think that I would go to the networking meeting if they did not attend. I am pretty shy in social situations and it makes me feel uncomfortable. Also, if they aren't going it must not be that big of a deal.",NA,NA,1.5,NA,NA,"O:
C: 
E:
A:
N:"
1517,"I would probably attend, but have a good excuse ready so I could get out early. I don't like socializing in general, but if the event could further my career, it would be worth it. I would stay long enough to make a good impression, be noted as attending, and then head out.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1520,I would express to my colleague the importance of this meeting. I would explain to him that the meeting has the potential to help us both excel with the company. The meeting is important to maintaining business with the client.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1524,I would find out if it was important to attend.  I would take one for the team if it was good for business.  I would use the opportunity to meet new people and network.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1525,I would see if another colleague might go with me. I would want to go because we need to stay in well with that client. I would go with someone or alone.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1527,I would go. I think that someone from the company should be there since this is a client event. I would also make an excuse for my colleague to make sure they don't look bad.,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1528,"I would still go and handle the social pressure during the networking meeting. Going to the meeting means building connections and can help my career in the long run. Even if I don't know anyone, that could still turn out to be an opportunity to mingle and gain new clients.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1530,Largest client? Its a no brainer. I need to go regardless of not knowing anyone else there. I would not go to talk with my colleague! This would give me a good chance to introduce myself and show that I am a team player. I would encourage the colleague to go since it is our largest client but I would go regardless if they go or not,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1534,I would speak to my colleague and let them know how important this meeting is.  I would ask that they reconsider and I would lay out all the benefits of why going to the meeting is a good idea.  I think I would do this so we could both see how beneficial going would be for our careers.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1535,"I have a child so it would be 99.9% likely that I would not consider going at all.  Prior to having a child I would have probably considered going depending on the client, and if it would look bad if nobody from our company showed up.  I can handle meeting new people alone.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1536,"I would still go to the meeting since the large clients would be there. I would not want to cancel simply because my colleague is not going, as it would give me a great chance to network. I would fill my colleague in the next day on what happened.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1539,I would still go. I would try to get to know the client and their other associates. I feel like this would be good for my own professional development.,NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1540,"I would definitely attend the meeting. It sounds like a great opportunity to get to know them and to meet people who could be important contacts. Given that it's already been a long day and it'll likely be a fairly awkward meeting, I probably won't stay very long. Putting in an appearance and doing some schmoozing can't hurt.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1541,"I would go without my colleague. I don't go to work to lean on people and not get my job done. I go to work so I can use my skills to get what I want, and make money. If my colleague feels like they have better things to do, then that is on them.",NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1542,"I would not care whether or not I knew anyone else at the meeting.  My main considerations would lean more towards my usefulness at such a meeting, the intent of the meeting and whether or not I'd be an appropriate representative at the meeting.  Another detail I would find out from my boss is if my presence was required at this meeting and how late it was expected to go into the evening.  Based on all these considerations I would make my decision whether or not to attend.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
1544,I am in sales and i have no problem introducing myself to strangers and actually i would prefer going by myself in order to get the opportunity to meet new people without having my coworker just hanging around and wanting to stay by my side all the time.,NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1546,I would go ahead and take a leap of faith and attend anyway because I don’t know where the opportunity could lead to,NA,NA,4,NA,NA,"O:
C: 
E:
A:
N:"
1552,I would try and convince my colleague to go for just a short time.  It would look better if we both showed up even for a little while.  Then if they wanted to leave I could decide if I was comfortable staying or if I would leave with them.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1553,"I WOULD DEFINITELY GO TO THE MEETING. ALTHOUGH IT WOULD BE MORE COMFORTABLE HAVING COLLEAGUES ATTEND WITH ME, I CAN'T BASE MY LIFE AND DECISIONS ON THE ACTIONS OF OTHERS. IF THIS IS A MEETING THAT I NEED TO ATTEND, THEN I WILL GO ALONE IF NECESSARY.",NA,NA,4.5,NA,NA,"O:
C: 
E:
A:
N:"
1554,"I would try to talk my colleague into attending with me.  However, if the person didn't end up going, I would suck it up and make the best of it.  Maybe I would meet some new people and really enjoy it.  I wouldn't let my colleague stop me.",NA,NA,3.5,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 4) Your manager just gave you some negative feedback at work. You don’t agree with the feedback and don’t believe that it is true. Yet the feedback could carry real consequences (e.g., losing your annual bonus). How do you feel about this situation? What would you do?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1445,I would set up a meetibg with my boss to discuss the feedback. I would ask if there are ways that I could fix the issues at hand without them effecring my bonus. I would show up early and leave late to show my commitment to my job.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1446,I would let my manager cool down and come back to him later in the day and talk to him about the negative feedback. I would give them my view and what I think.  Explain to him that this can cause me to lose my annual bonus and see if there is anything else I can do to fix this.,NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1448,"I would take the facts of the feedback at face value. If there is a specific reference to a work task or project I can compare the feedback to my recollection or results. If the feedback is more general, I can tell my boss what I will do to improve the perception of my work, even if I believe I have done quite a good job so far. I will ask my boss for a followup meeting in two weeks to confirm progress.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1450,"I would ask the manager to talk to me more about the feedback.  I would explain why I don't think that it is true.  If that didn't work, I would try to talk to someone else either higher up, or in human resources.  I wouldn't want that on my record if I didn't believe it to be true.  And I would really want my bonus.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1452,I would clearly be upset and hurt from the negative feedback at work. It would be personal to me as I don't believe the feedback to be true and this could impact me financially. I would make the decision to have a meeting with my manager and opening discuss the results of the feedback while respectfully disagreeing with my manager's negative feedback. I would also make it a point to counter the negative feedback from my manager with positive points in terms of my work performance.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1455,"I would calmly approach the situation, and ask for specific examples of my inadequacies so I can see where I needed to make improvements, and ask if he/she would be willing to look over my next project before I submitted it.",NA,NA,NA,NA,1,"O:
C: 
E:
A:
N:"
1456,"I would schedule a meeting with my manager to discuss the feedback. I'd lay out my case as to why I feel the feedback is unfair, and hope it closes the conversation. If I feel the feedback could still hurt me I'd speak to the next highest manager.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1457,I would discuss openly and honestly with my manager that I do not believe this feedback is true. I would provide examples that contradict the feedback. I would feel very angry and upset and eager to set things straight.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1458,I would immediately gather some evidence to disprove the comments that my boss made.  I would ask to receive as much specific feedback as possible and I would then try to build a case against.  I would present that case to my manager and even his manager if necessary.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1459,I would feel upset. I would kindly approach my manager and suggest a meeting. At the meeting we could talk out the issues that he suggests that I have.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1462,"I would feel very betrayed. If it was truly something that I did not do wrong, then I would get whatever evidence that I could find leading up to the incident. I am all for constructive criticism, but not being wrongly accused of something. If it came down to it, to try to prevent the negativery consequences, I would go above my manager to his, or her, manager and explain my side.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1463,"I would request a meeting between me and my manager.  In that meeting, I would express my disagreement and ask for my manager to indicate why he/she is giving this negative feedback.  I would try to stay calm, or as calm as possible, throughout the meeting and discuss the matter in a professional and dignified way.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1464,I would be upset. I would ask for a specific explanation. I would go above my manager and talk to their boss and find out what they thought of my feedback. I would stand up for myself.,NA,NA,NA,NA,4.5,"O:
C: 
E:
A:
N:"
1466,I would ask to have it broken down.  I would ask for a development plan.  I would ask for a timeline.  I would be determined.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1467,I would take some time to think it over.  When I was calmer a few days later I would ask for another meeting with my manager.  I would present my reasons for how I feel the feedback was off base and try to plead my case for how things looked from my point of view.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1470,"I would politely ask my manager to point out specific instances in which I performed in the manner described.  If he/she is able to recall specific circumstances, I would ask him/her to reconsider his/her feedback, as the behavior is likely not characteristic of me.  If I thought that the feedback was truly unfair and threatened my financial wellbeing, I would speak to his/her supervisor and get it resolved.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1471,"I would detail the points why I don't agree with the feedback and request a meeting with my manager to discuss it. I would appeal to a reconsideration of the feedback with the hope that it would be changed. If that did not work, I might go to their manager or Human Resources with the same information and claim that I was receiving unfair feedback.",NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1476,I would feel like it was very unfair and not my doing. I'd want to know why I'm being treated this way. I'd ask my manager for a thorough explanation and if anything can be done to improve the situation.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1477,"I would approach my manager to determine why I was given the feedback I was given. If it didn't seem like he/she had good reasons, I may look to go to someone above him/her. This shouldn't impact my pay if it wasn't true.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1478,I would go talk to my manager. I would ask him why he gave me this feedback. I would also explain what I disagree with him on it and ask how we can fix this so it doesn’t happen again.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1481,"I would take a minute to collect myself and make a plan. I would likely ask my supervisor for a separate meeting to discuss the feedback. I would present my position.  If my supervisor still felt the same after our follow-up meeting, I would make an appointment with HR to document my concerns and ask that they be placed in my file and reviewed during my annual review.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1484,"I would think long and hard about whether to respond. I would go home, talk to my partner about it, and sleep on it. I would carefully craft a response that my manager would not find too challenging.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1486,"I would respectfully ask him to explain to me what my mistakes were again since I am very confused, I would put all my effort into improving and addressing their criticisms to achieve a good understanding between both",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1487,I would speak to a director about it. Only if it’s absolutely true. If not i would suck it up.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1488,I would ask that they reconsider their request. I would go and find evidence that supports my claim that I deserve the bonus and that the feedback is incorrect. I would try to be as respectful as possible so that they actually look at what I have to present to them.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1489,If the negative feedback is true then there is not much that one can do in that circumstance.  You ask your Superior what was going on when you disappointed them.  You ask your Superior what you can do to change and make them happy and if there is any way that after you worked hard to please them if the feedback can be removed.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1491,"I would consider talking to my manager. If it is true that the feedback could affect my bonuses and such things, it is a very serious matter. Consequently, if I talk to my manager and perhaps try to figure out what I have done wrong to deserve such feedback, we can come to some sort of agreement. Or my manager will at least realize that I care what he or she has to say.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1493,I feel horrible about the situation. I would speak to my manager and find out more about the feedback and try to correct it if I actually did make a mistake.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1494,"I would feel upset. I would ask for clarification on the negative feedback. I would then do what I can to cover myself - such as gathering evidence left behind in emails or getting testimonies from my coworkers. If I can't work things out with my manager, I will go to their boss.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1495,I would take some time to think over the review and really try to understand the negative feedback. Then I would gather any evidence that I had that may contradict what my manager said was negative and also examples of some of my best work. I would then request a meeting to discuss.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1496,I WOULD SEE if i am able to provide justification  of my work and why i deserve my bonus. If i know i did satisfactory work and i deserve it i would show it to my boss or i can learn and try again next time.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1497,I would cool off a bit before explaining my case as to why I disagree with the feedback.  I am all for criticism and negative feedback but not when I don't agree with it and if it would affect me financially.  I would wait a day then ask my manager for a meeting and explain my reasoning as to why the negative feedback was not correct.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1498,I would try to contact our HR department. I would present my case to the HR director. Hopefully he would help resolve the issue judiciously.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1501,"After being stubborn for a bit about the negative feedback, I would probably buckle up and realize that I can't let my arrogance get in the way of the money I try to earn here. After taking some time off, whether that's just using my free time I get after work or actually taking a day or two off, I would contemplate my feelings and try to come back to work with a new attitude and understanding of the situation that I'm in. As I'm going through trying out new things to help the situation, I would then on the daily, seek feedback from my manager to see if there are any noticeable positive differences that he can see coming from how I do things.",NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1505,"I would ask for specifics about the negative feedback and where my manager thinks I could have done better. Giving someone negative feedback is okay, but only if the Manager has a valid reason. If there is no valid reason, I would question it further. But a majority of times managers will come with facts about negative feedback.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1508,I would ask for a meeting with the next person above the manager.  I would ask for a one on one meeting for greater clarification to see if the next in line feels the same way as the manager.  If they do not agree with the manager I would ask for a meeting with all 3 to clarify what is really going on and the motive for the review,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1511,"I would not be happy. I would write up an official response as to why I disagree and have it noted and kept as a record in my file. If things don't get straightened out as they ought to, I suppose this isn't the place I should be working.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1515,I would be very upset in this situation. I would be terrified of loosing my annual bonus. I would probably talk one on one with my boss regarding the feedback.,NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1517,"I would follow the procedures required to contest the ruling. At my current job, I can write and submit a response within two weeks of the original review. I would also provide any documentation necessary to disprove the allegations in the review. The next step would be go to go HR or whatever branch is responsible for handling these disputes.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1520,I would feel badly about this situation. I would respectfully express my opinions with him. I'd show the evidence that is favorable of my work ethic.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1524,I would ask my manager to listen to my side of the story.  I would present a factual argument for my side.  I would tell him it is important to listen to my arguments and why.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1525,I would feel bad. I would like to meet with the manager. I would like to have him repeat the feedback. I would give my reasons if they are true for the things that I did that were wrong. I would apologize.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1527,I would gather up all required evidence to prove my manager wrong and then I would set up a face-to-face meeting with him/her to discuss my findings. I would also possibly invite an HR representative to the meeting.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1528,"I would tread lightly as this could cause some disadvantages on both the personal and professional aspect. I could ask some opinions from my other colleagues and take some of the feedback to better my performance at work. Then, I could counter offer some input to the manager.",NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1530,"I would be very upset! I would go back through my files and find backup to show that his feedback was incorrect. I would respectfully request a meeting with him and say that I believe he had made an error and show him why. I would explain that I was truly upset as I take my job very seriously and have done the tasks that he had thought were not done. If it turned out he was correct, I would apologize and have a plan in hand to show how I would keep that from happening in the future.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1534,"I would feel very very upset.  This would be my worst nightmare.  If I truly felt that the review wasn't correct, I would go to my union representative and ask what can be done for my case.  Depending on what they tell me, I would make a descion to talk to my manger and try to sort things out.  I don't think I just would let this situation go.  I'd fight against the bad review.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1535,I would present my side of the story according to the feedback.  I would also present evidence of the strides that I have made for the company.  Researching additional training opportunities related to the negative feedback and presenting them to my manager may be helpful as well.,NA,NA,NA,NA,2.5,"O:
C: 
E:
A:
N:"
1536,I would ask for a meeting with my manager to go over the feedback and see how they came to that conclusion. I would ask if there is anything that I could do to improve the rating or my performance itself.,NA,NA,NA,NA,1.5,"O:
C: 
E:
A:
N:"
1539,"I would try to document my case and talk to them again. If that doesn't work, I would go to their boss. I would do this because I stand up for myself.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1540,"I would take the feedback into consideration over the next few weeks and see if I still disagree with it. It could be that I just haven't been aware of the issue and that observing my work through that lens will make it more obvious that I need to improve. I would also try to gather more information from my peers and other supervisors about their thoughts on the feedback to make sure I understand the whole picture. I would make sure I have actionable instructions from my manager so that I make sure I understand what they want me to change. However, if the reason I disagree with the feedback were principled and I still disagreed with it after gathering as much information as I could, I would stick to my guns and do what I think is right, even at the cost of my bonus.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1541,"I would ask my manager for specific examples to support their claims about me. If they believe that what they are saying is true, then they should have absolutely no trouble coming up with examples and constructive feedback. If the feedback didn't carry consequences, then I would take the coaching and do better next time. But this isn't the case.",NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1542,"I would initially feel quite upset although this could not be expressed in an overly emotional manner while speaking to the boss.  My first response would be to ask for evidence of or basis for the feedback, doing my best to listen objectively although this would be difficult.  If I find that his negative comments were true, or if my previous actions could have been misconstrued in some way, I would apologize for the issue and discuss how I could remedy the problem.  On the off-chance that my boss does not present me with any evidence or examples, I would likely be heading down to HR to find out my options in the situation in the absence of any recourse offered by my own manager.",NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1544,I would let my manager know my real feelings and give documentation and facts on why they are telling a lie.  If you have proof they are not telling the truth then you can't be blamed for the negative feedback.,NA,NA,NA,NA,3.5,"O:
C: 
E:
A:
N:"
1546,I would feel a bit down. I would speak with my manager so that I can better understand the feedback and also let them know why I disagree,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1552,I would ask my manager for a meeting to discuss the feedback.  I would like more clarification if it is truly negative.  I would also like an opportunity to share my point of view and see if I could change my managers opinion.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1553,I WOULD REQUEST A MEETING WITH THE MANAGER TO DISCUSS THE MATTER IN DETAIL. I WOULD ASK HOW I COULD IMPROVE THE SITUATION AND ALSO GIVE MY REASONING FOR THE BEHAVIOR THAT THE MANAGER FOUND UNACCEPTABLE. i WOULD EXPRESS MY REGRET AND SHOW MY WILLINGNESS TO IMPROVE MY WORK.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1554,Of course I would be very upset.  I might call an additional meeting with my manager to appeal her decision.  I would probably try to show instances where she might be wrong or misinterpreting what I did.  I wouldn't call her a liar or insult her.  I would use diplomacy.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
Sample ID,(Question 5) The company closed a deal with a client from Norway and asks who would like to volunteer to be involved in the project. That person would have to learn some things about the country and culture but doesn't necessarily need to travel. Would you find this experience enjoyable or boring? Why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1445,I would find the experience enjoyable becaude it gives me an opportunity to meet new people. I would show then as much as I could about our culture. And I would hopefully learn more about their culture in return making it a rewarding experience.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1446,This would be quite enjoyable to me I think. I love learning about new places especially the culture. I would also like to learn about the history of the area as well.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1448,"I would ask to be put on the project. This is an opportunity for me to show my talents in a broader field, get to meet new people in the company, and work with a new client (for me). I don't mind learning something new, and it may be helpful knowledge for future client needs.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1450,I would find that experience enjoyable.  I think it would be interesting to learn more about the country.  I also think it would look good that I volunteered.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
